Format Version,1.23,Take Name,joint_angle_test_data_005,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-09-20 01.28.16.486 PM,Capture Start Frame,92197447,Total Frames in Take,1209,Total Exported Frames,1209,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
672,5.600000,-745.655762,1266.308960,1418.020508,-663.236877,1017.736328,1493.609985,-431.479309,1410.816406,1394.857544
673,5.608000,-745.587036,1265.747803,1417.916260,-659.567078,1018.142212,1492.887207,-431.735107,1410.719604,1394.836792
674,5.617000,-745.582397,1265.285767,1417.897827,-655.787781,1018.732544,1492.137695,-431.933472,1410.682739,1394.815308
675,5.625000,-745.502014,1264.871216,1417.879883,-652.241333,1019.313477,1491.402344,-432.119049,1410.695068,1394.766602
676,5.633000,-745.388550,1264.524658,1417.828125,-648.604126,1019.945740,1490.551392,-432.311829,1410.798950,1394.714355
677,5.642000,-745.341309,1264.234985,1417.875000,-644.924988,1020.787109,1489.784912,-432.519836,1410.773804,1394.722412
678,5.650000,-745.249756,1264.025024,1417.888306,-641.362793,1021.505859,1488.891479,-432.606262,1410.824951,1394.660522
679,5.658000,-745.135742,1263.845459,1417.898315,-637.773438,1022.393372,1488.094482,-432.773712,1410.928711,1394.666748
680,5.667000,-745.008972,1263.695068,1417.890259,-634.529541,1023.425720,1487.324341,-432.853394,1410.928711,1394.638306
681,5.675000,-744.911621,1263.542114,1417.860718,-631.218872,1024.476685,1486.602539,-432.943512,1410.930176,1394.622681
682,5.683000,-744.818359,1263.430420,1417.855835,-627.667419,1025.625122,1485.661133,-433.046326,1410.934082,1394.609253
683,5.692000,-744.716980,1263.372437,1417.871582,-624.091858,1026.889282,1484.532227,-433.111420,1410.918823,1394.562256
684,5.700000,-744.598755,1263.314331,1417.910278,-620.507446,1028.299561,1483.476685,-433.211090,1410.888062,1394.533325
685,5.708000,-744.456604,1263.353394,1417.939453,-616.693787,1030.031006,1482.439941,-433.301392,1410.967773,1394.498047
686,5.717000,-744.343323,1263.422729,1417.921875,-612.959839,1031.732910,1481.346191,-433.597382,1410.971802,1394.507324
687,5.725000,-744.237427,1263.545532,1417.919922,-609.216858,1033.664307,1480.438354,-433.738403,1410.968140,1394.540527
688,5.733000,-744.093933,1263.705200,1417.947998,-605.590881,1035.494019,1479.487427,-433.829773,1411.013550,1394.518433
689,5.742000,-743.767517,1263.866455,1418.074585,-602.033752,1037.427612,1478.663696,-433.948181,1411.109985,1394.514526
690,5.750000,-743.496094,1264.025146,1418.017700,-598.449341,1039.322388,1477.858032,-433.994812,1411.223511,1394.404053
691,5.758000,-743.264282,1264.146362,1417.991821,-595.111816,1041.217896,1477.087891,-434.052155,1411.283447,1394.348022
692,5.767000,-743.070557,1264.321655,1417.977051,-591.769836,1043.079102,1476.302856,-434.068604,1411.360229,1394.270630
693,5.775000,-742.948059,1264.630493,1417.954712,-588.481445,1045.032715,1475.587402,-434.137878,1411.392700,1394.244019
694,5.783000,-742.713562,1264.843140,1417.946045,-585.499512,1047.208130,1475.020508,-434.175873,1411.414551,1394.193359
695,5.792000,-742.525208,1265.023926,1417.970581,-582.446411,1049.242920,1474.478394,-434.193237,1411.468140,1394.126343
696,5.800000,-742.359192,1265.226318,1417.966797,-579.277832,1051.315430,1473.733521,-434.200409,1411.552368,1394.050659
697,5.808000,-742.192078,1265.404663,1418.010132,-576.607544,1053.349976,1473.410767,-434.205933,1411.644043,1393.974121
698,5.817000,-742.005859,1265.569336,1418.057373,-573.645874,1055.372314,1472.758789,-434.186951,1411.731812,1393.873169
699,5.825000,-741.846741,1265.668823,1418.065430,-571.007446,1057.276978,1472.399658,-434.157410,1411.819336,1393.780273
700,5.833000,-741.693115,1265.725220,1418.058228,-568.307617,1059.138672,1472.032959,-434.141418,1411.832397,1393.698120
701,5.842000,-741.455078,1265.689819,1418.052734,-565.662537,1060.907349,1471.854858,-434.163940,1411.855103,1393.638794
702,5.850000,-741.150391,1265.685059,1418.220947,-563.038574,1062.727539,1471.508789,-434.093994,1411.835938,1393.566772
703,5.858000,-740.870178,1265.718384,1418.434448,-560.778015,1064.505005,1471.303467,-434.032379,1411.853271,1393.535278
704,5.867000,-740.500549,1265.842773,1418.779541,-558.685242,1066.030518,1471.024536,-433.944580,1411.918091,1393.475098
705,5.875000,-740.084229,1266.034180,1419.236938,-556.945251,1067.558716,1470.971313,-433.845001,1411.967041,1393.431030
706,5.883000,-739.711548,1266.200317,1419.519287,-555.321289,1068.631958,1470.987793,-433.711884,1412.032715,1393.398193
707,5.892000,-739.254456,1266.351440,1419.869995,-554.211243,1070.250244,1471.126709,-433.522797,1412.120850,1393.359131
708,5.900000,-738.909363,1266.420654,1420.052368,-553.030457,1070.993774,1471.433228,-433.312958,1412.285522,1393.301025
709,5.908000,-738.591125,1266.458618,1420.215454,-552.110291,1071.557983,1471.518311,-432.987244,1412.426880,1393.186646
710,5.917000,-738.241150,1266.548218,1420.475098,-551.276794,1072.076172,1471.673950,-432.738068,1412.626221,1393.098267
711,5.925000,-737.972534,1266.561035,1420.661377,-550.713867,1072.215088,1471.763672,-432.444519,1412.751953,1393.068970
712,5.933000,-737.655029,1266.534424,1420.897827,-550.398132,1072.120850,1472.025879,-432.149292,1412.875610,1393.011353
713,5.942000,-737.284363,1266.565796,1421.353027,-550.478027,1071.781494,1472.407104,-431.890259,1412.924561,1392.956543
714,5.950000,-736.933533,1266.435913,1421.770142,-550.752441,1071.151733,1472.790649,-431.578888,1413.003418,1392.889893
715,5.958000,-736.539246,1266.354248,1422.426025,-551.248413,1070.399902,1473.188843,-431.219025,1413.056519,1392.812012
716,5.967000,-736.283264,1266.211426,1423.020630,-552.046997,1069.430176,1473.671509,-430.904785,1412.905151,1392.818970
717,5.975000,-735.938110,1266.154419,1423.770264,-552.654846,1068.558838,1474.049316,-430.559174,1412.737183,1392.923950
718,5.983000,-735.708679,1266.041260,1424.504395,-553.330688,1067.198242,1474.468384,-430.181854,1412.520142,1392.984253
719,5.992000,-735.494934,1265.891113,1425.247070,-554.084534,1066.103760,1474.680786,-429.988708,1412.373047,1393.051514
720,6.000000,-735.266479,1265.789429,1425.994141,-554.811401,1064.927979,1475.096436,-429.678711,1412.113037,1393.226196
721,6.008000,-734.953064,1265.597290,1426.576416,-555.273315,1063.921875,1475.273926,-429.282715,1411.889771,1393.268311
722,6.017000,-734.584839,1265.375610,1427.236694,-555.798523,1062.892700,1475.496826,-429.149902,1411.788818,1393.437988
723,6.025000,-734.301819,1265.181030,1427.746338,-556.132507,1062.115967,1475.653198,-428.884094,1411.751953,1393.526611
724,6.033000,-733.906982,1264.985962,1428.291260,-556.273621,1061.053711,1475.745117,-428.550201,1411.742065,1393.561768
725,6.042000,-733.630188,1264.665405,1428.848267,-556.565369,1060.157715,1475.926270,-428.318848,1411.641235,1393.679321
726,6.050000,-733.321167,1264.302856,1429.457520,-556.718079,1059.104736,1476.013062,-428.046906,1411.501953,1393.806030
727,6.058000,-732.885559,1263.881348,1429.879028,-557.012695,1057.951782,1476.116577,-427.510040,1411.403076,1393.907715
728,6.067000,-732.488403,1263.511719,1430.221802,-557.271912,1056.753418,1476.256714,-426.953003,1411.271851,1393.960449
729,6.075000,-732.054993,1263.028564,1430.740234,-557.638123,1055.454224,1476.428467,-426.542725,1411.110962,1394.179321
730,6.083000,-731.744385,1262.555908,1431.119141,-557.947266,1054.000732,1476.459351,-426.034607,1410.858154,1394.324097
731,6.092000,-731.315796,1262.083374,1431.367432,-558.369263,1052.592773,1476.640259,-425.457245,1410.730835,1394.440186
732,6.100000,-730.579590,1261.112305,1431.777588,-558.701294,1051.169922,1476.723999,-424.969208,1410.416748,1394.602051
733,6.108000,-729.824158,1260.122314,1432.043213,-558.868835,1049.558228,1476.731201,-424.382843,1410.158813,1394.750122
734,6.117000,-729.180481,1259.242065,1432.539062,-558.862976,1048.088135,1476.733154,-423.897308,1409.950928,1394.876343
735,6.125000,-728.366394,1258.020874,1432.954224,-558.589355,1046.094116,1476.451538,-423.257080,1409.568359,1394.903076
736,6.133000,-727.498413,1256.471313,1433.537842,-558.291992,1044.489380,1476.297485,-422.771057,1409.208008,1395.030762
737,6.142000,-726.443787,1254.895752,1434.146606,-557.559998,1042.402100,1476.182373,-422.177582,1408.814697,1395.052856
738,6.150000,-725.306946,1253.061035,1434.843994,-556.699463,1040.448853,1476.051392,-421.737885,1408.494751,1395.111328
739,6.158000,-724.124390,1251.043823,1435.411377,-555.541077,1038.218262,1475.934448,-421.274597,1408.285767,1395.087402
740,6.167000,-722.610046,1248.684204,1436.066406,-554.213806,1036.018188,1475.851318,-420.729492,1407.991089,1395.088989
741,6.175000,-721.319702,1246.451294,1436.727417,-552.550720,1033.969727,1475.933716,-420.127014,1407.530640,1395.048340
742,6.183000,-719.647888,1243.476440,1437.156494,-550.535339,1031.724609,1476.021240,-419.614136,1407.174316,1395.102539
743,6.192000,-718.073853,1240.757080,1437.766479,-548.086548,1029.579102,1476.057861,-419.112396,1406.777588,1395.047852
744,6.200000,-716.380066,1237.597168,1438.194214,-545.028992,1027.347778,1476.151611,-418.687286,1406.362549,1395.076904
745,6.208000,-714.506897,1234.072021,1438.745972,-541.561096,1025.339844,1476.238037,-418.326508,1405.902466,1395.093994
746,6.217000,-712.385559,1229.954712,1439.162109,-537.437683,1023.183350,1476.367065,-418.065918,1405.307251,1395.115601
747,6.225000,-710.459412,1225.943481,1439.777954,-532.896790,1021.229858,1476.478149,-417.743835,1404.716309,1395.078247
748,6.233000,-708.069336,1221.369263,1440.355591,-527.810669,1019.112122,1476.586792,-417.640808,1403.942871,1395.091797
749,6.242000,-705.165466,1216.170166,1440.819702,-522.368896,1017.034668,1476.730835,-417.606262,1403.214355,1395.035156
750,6.250000,-702.127930,1210.851440,1441.385132,-516.465881,1014.984741,1476.999878,-417.410065,1402.433228,1394.825439
751,6.258000,-699.615112,1206.346558,1442.385376,-510.218811,1012.971741,1477.249023,-417.315369,1401.572876,1394.666138
752,6.267000,-695.536621,1200.166626,1442.848511,-503.622894,1011.057861,1477.401001,-417.362823,1400.784790,1394.483887
753,6.275000,-692.245972,1195.000122,1443.961304,-496.697174,1009.193787,1477.633911,-417.158966,1399.994141,1394.259644
754,6.283000,-688.310730,1189.442871,1444.560669,-489.442810,1007.492676,1477.850220,-416.959991,1399.216675,1394.001831
755,6.292000,-684.229736,1183.762817,1445.260498,-481.714752,1005.988220,1478.036865,-416.792938,1398.455811,1393.728027
756,6.300000,-679.974243,1177.795532,1445.989868,-473.856995,1004.664917,1478.305420,-416.664917,1397.616089,1393.494385
757,6.308000,-675.678284,1172.130737,1446.831787,-465.834930,1003.475769,1478.633545,-416.463379,1396.759888,1393.264038
758,6.317000,-671.071594,1166.322144,1447.383789,-457.544373,1002.373840,1478.987793,-416.291901,1395.904053,1393.040894
759,6.325000,-666.369934,1160.482178,1448.143433,-449.132416,1001.529480,1479.358032,-416.061218,1395.092407,1392.722412
760,6.333000,-661.137756,1154.321167,1448.681152,-440.445312,1000.839233,1479.838135,-415.772522,1394.123413,1392.426147
761,6.342000,-656.002686,1148.676880,1449.266968,-431.759247,1000.535339,1480.447510,-415.438385,1393.174561,1392.090698
762,6.350000,-650.487305,1142.992676,1449.632446,-423.145325,1000.426270,1480.916626,-415.170380,1392.315796,1391.763062
763,6.358000,-644.977722,1137.643921,1450.290771,-414.506836,1000.550293,1481.625854,-414.631989,1391.492188,1391.408691
764,6.367000,-639.398621,1132.662109,1450.903809,-405.929108,1001.084656,1482.230347,-414.048492,1390.678955,1391.087158
765,6.375000,-633.490356,1127.898315,1451.631592,-397.426758,1001.682739,1482.721313,-413.679596,1390.020264,1390.898071
766,6.383000,-627.745728,1122.876709,1452.395752,-389.005219,1002.624268,1483.333496,-413.387848,1389.289429,1390.484009
767,6.392000,-622.089722,1118.206055,1453.145874,-380.673340,1003.705627,1483.818726,-413.069519,1388.633179,1390.243164
768,6.400000,-616.356567,1113.568604,1453.898438,-372.404388,1004.924988,1484.246582,-412.698334,1387.902832,1390.055908
769,6.408000,-610.428955,1108.874756,1454.626953,-364.046997,1006.392700,1484.757446,-412.401642,1387.288574,1389.899414
770,6.417000,-604.454529,1104.265991,1455.328979,-355.779633,1008.039124,1485.098999,-411.985962,1386.582031,1389.703247
771,6.425000,-598.313171,1100.019775,1455.923340,-347.395630,1009.925720,1485.397461,-411.643250,1386.014282,1389.466919
772,6.433000,-592.155640,1095.828003,1456.641968,-339.152832,1012.080200,1485.714478,-411.231049,1385.412231,1389.162842
773,6.442000,-585.848999,1091.789917,1457.146729,-331.001282,1014.510254,1485.824219,-410.883423,1384.880127,1388.911621
774,6.450000,-579.553345,1088.023438,1457.858398,-322.890198,1017.187012,1485.858032,-410.478271,1384.319458,1388.606445
775,6.458000,-573.165955,1084.463257,1458.540283,-314.856598,1020.055054,1485.850586,-410.079742,1383.777344,1388.327271
776,6.467000,-566.798157,1081.002930,1459.298340,-306.830048,1023.138428,1485.744019,-409.660004,1383.192505,1388.094604
777,6.475000,-560.470642,1077.701294,1460.141235,-299.030518,1026.417114,1485.511841,-409.388489,1382.730713,1387.820312
778,6.483000,-554.045471,1074.593262,1460.939087,-291.246948,1029.879395,1485.277466,-409.080597,1382.172852,1387.485840
779,6.492000,-547.352478,1071.490723,1461.358887,-283.661377,1033.544189,1484.876709,-408.832153,1381.647095,1387.106934
780,6.500000,-540.848755,1068.549683,1462.138550,-276.288300,1037.427490,1484.375122,-408.622864,1381.104736,1386.718384
781,6.508000,-534.329407,1065.840454,1462.781494,-268.866730,1041.388306,1483.758423,-408.426575,1380.604370,1386.366089
782,6.517000,-527.476807,1063.057617,1463.260986,-261.631714,1045.663574,1483.138184,-408.310150,1380.109131,1385.990967
783,6.525000,-520.852356,1060.905151,1463.750732,-254.665558,1050.219727,1482.402100,-408.121826,1379.693604,1385.539307
784,6.533000,-514.258667,1058.750000,1464.249023,-247.799377,1055.010742,1481.591919,-407.896484,1379.351929,1385.153809
785,6.542000,-507.927948,1057.045532,1464.780518,-241.091278,1059.938110,1480.722656,-407.655884,1379.061279,1384.744629
786,6.550000,-501.374420,1055.222900,1465.024170,-234.644287,1065.161621,1479.856201,-407.494568,1378.808960,1384.232666
787,6.558000,-494.921509,1053.802124,1465.134766,-228.349228,1070.602295,1478.955322,-407.324249,1378.586914,1383.788696
788,6.567000,-488.270447,1052.204224,1465.314453,-222.360504,1076.139160,1478.052246,-407.291840,1378.461548,1383.378540
789,6.575000,-482.176453,1051.140381,1465.537598,-216.672043,1081.915161,1477.069580,-407.280609,1378.363281,1382.929443
790,6.583000,-475.876526,1050.037354,1465.526978,-211.075317,1087.703857,1476.039185,-407.361359,1378.266968,1382.462524
791,6.592000,-469.208679,1048.934448,1465.383789,-205.750931,1093.660645,1474.980713,-407.448334,1378.201050,1382.098267
792,6.600000,-462.954224,1048.088501,1465.155396,-200.728714,1099.719238,1473.905640,-407.583191,1378.133423,1381.608643
793,6.608000,-457.061340,1047.537109,1465.208862,-195.990799,1105.974854,1472.809814,-407.738495,1378.056030,1381.152588
794,6.617000,-450.988464,1046.895508,1464.972534,-191.437439,1112.439941,1471.973877,-407.924927,1378.052612,1380.718872
795,6.625000,-444.977936,1046.526245,1464.734741,-186.992981,1118.859741,1470.833008,-408.087830,1377.967041,1380.250610
796,6.633000,-438.829712,1046.071289,1464.358276,-182.513290,1125.184082,1469.583130,-408.282990,1377.837891,1379.899170
797,6.642000,-432.860260,1045.910034,1464.069092,-178.595032,1132.046021,1468.388184,-408.428558,1377.742676,1379.597168
798,6.650000,-426.907867,1045.680786,1463.632568,-174.689423,1138.484741,1467.176392,-408.536285,1377.654541,1379.232178
799,6.658000,-421.011444,1045.845093,1463.207275,-171.525208,1145.087158,1466.424805,-408.607758,1377.585815,1378.888428
800,6.667000,-415.261719,1045.972168,1462.868042,-168.785950,1151.725586,1465.394531,-408.664886,1377.539795,1378.491577
801,6.675000,-409.554474,1046.237305,1462.462646,-166.110229,1158.178955,1464.220703,-408.698944,1377.515137,1378.090820
802,6.683000,-403.897522,1046.763062,1462.138428,-162.502335,1164.681885,1463.196167,-408.748413,1377.454712,1377.686157
803,6.692000,-398.188019,1047.173340,1461.812622,-159.866013,1171.101562,1462.046387,-408.891418,1377.381714,1377.253418
804,6.700000,-392.572174,1047.822998,1461.414185,-157.417694,1177.771240,1460.885132,-409.026154,1377.303711,1376.887085
805,6.708000,-387.039856,1048.617798,1461.034546,-155.123856,1184.421631,1459.769531,-409.219421,1377.277832,1376.523682
806,6.717000,-381.350616,1048.915161,1460.475464,-152.971802,1191.133667,1458.700928,-409.469482,1377.259155,1376.159790
807,6.725000,-375.902069,1049.729736,1460.125488,-151.052872,1197.919800,1457.563599,-409.607239,1377.297119,1375.920776
808,6.733000,-370.503937,1050.824951,1459.767944,-149.257645,1204.665894,1456.462769,-409.709320,1377.365601,1375.618896
809,6.742000,-365.298981,1052.068970,1459.546997,-147.735916,1211.238647,1455.517212,-409.879059,1377.513672,1375.343750
810,6.750000,-360.221405,1053.459961,1459.380371,-146.305878,1217.798218,1454.370239,-410.150482,1377.647949,1375.109497
811,6.758000,-355.101501,1054.158325,1457.394531,-145.271469,1224.272217,1453.390381,-410.383606,1377.828003,1374.862549
812,6.767000,-350.281494,1056.256348,1457.870972,-144.182343,1230.776733,1452.229248,-410.667297,1378.004150,1374.662842
813,6.775000,-345.279633,1057.880737,1458.559937,-143.444626,1237.161011,1451.287476,-411.060455,1378.237427,1374.503418
814,6.783000,-340.463409,1059.343994,1458.345703,-142.871964,1243.688477,1450.311523,-411.403900,1378.517090,1374.413940
815,6.792000,-335.731293,1061.132568,1458.098267,-142.480408,1249.960205,1449.271851,-411.841309,1378.825439,1374.352051
816,6.800000,-331.294739,1062.906616,1456.333374,-142.257507,1256.384521,1448.427368,-412.109894,1379.183960,1374.295654
817,6.808000,-327.098816,1065.203369,1456.588501,-142.264847,1262.579346,1447.607178,-412.498077,1379.617432,1374.339966
818,6.817000,-322.816986,1067.143311,1456.220947,-142.484818,1268.875977,1446.876709,-412.902344,1380.030273,1374.288452
819,6.825000,-318.787872,1069.220947,1456.030151,-142.864563,1274.788696,1446.144043,-413.308319,1380.457886,1374.318604
820,6.833000,-314.774902,1071.408447,1456.067749,-143.292862,1280.727295,1445.572876,-413.695953,1380.856812,1374.382080
821,6.842000,-311.047668,1073.499023,1455.851685,-144.034195,1286.426636,1444.961914,-414.062744,1381.235474,1374.475342
822,6.850000,-307.477966,1075.817383,1456.263306,-144.829483,1292.018677,1444.590820,-414.514435,1381.685425,1374.657959
823,6.858000,-303.978058,1077.962036,1456.103638,-145.812668,1297.440674,1444.159424,-414.793518,1382.122803,1374.890503
824,6.867000,-300.733124,1080.078369,1456.183716,-147.016083,1302.800171,1443.859619,-415.184174,1382.602051,1375.181030
825,6.875000,-297.626556,1081.996460,1455.818970,-148.288376,1307.897217,1443.534180,-415.477539,1383.181641,1375.344604
826,6.883000,-294.666809,1084.019775,1455.904907,-149.776199,1312.787354,1443.413452,-415.857025,1383.689087,1375.581055
827,6.892000,-292.041534,1085.926636,1455.908203,-151.440628,1317.558228,1443.304321,-416.228821,1384.116821,1375.808594
828,6.900000,-289.599701,1087.882324,1456.496826,-153.295074,1322.058960,1443.231079,-416.633423,1384.505981,1376.084595
829,6.908000,-287.260651,1089.649658,1456.247681,-155.008499,1326.248901,1443.300415,-417.034363,1384.861572,1376.426025
830,6.917000,-285.288574,1091.443115,1457.122314,-157.006195,1330.292847,1443.202637,-417.593933,1385.193115,1376.892334
831,6.925000,-283.297760,1093.091187,1457.682983,-159.309784,1334.220215,1443.240967,-418.010712,1385.494629,1377.424194
832,6.933000,-281.716339,1094.688477,1458.413086,-161.631226,1337.759888,1443.285156,-418.373047,1385.700684,1377.969482
833,6.942000,-280.306458,1096.136597,1459.233765,-164.337692,1341.256226,1443.234741,-418.688171,1385.887329,1378.544556
834,6.950000,-278.959442,1097.527344,1460.023560,-166.889999,1344.356689,1443.151001,-418.908569,1386.054932,1379.063232
835,6.958000,-277.983978,1098.635132,1460.427612,-169.502716,1347.287598,1443.184204,-419.251984,1386.278931,1379.694336
836,6.967000,-277.051575,1099.766968,1461.336060,-172.160141,1349.850952,1443.311279,-419.561676,1386.381714,1380.170166
837,6.975000,-276.401306,1100.709229,1461.986816,-174.589951,1351.991821,1443.417847,-419.955048,1386.501343,1380.688110
838,6.983000,-276.039886,1101.571289,1462.494019,-176.979523,1354.026733,1443.501831,-420.473450,1386.638428,1381.104004
839,6.992000,-275.811066,1102.349731,1462.910400,-179.471359,1355.590088,1443.625854,-421.075012,1386.755615,1381.617554
840,7.000000,-275.753387,1102.821289,1463.428589,-181.858292,1357.142212,1443.792358,-421.614441,1386.836060,1382.041504
841,7.008000,-275.780151,1103.289673,1463.973145,-184.204498,1358.394409,1443.977417,-422.277405,1386.902832,1382.577515
842,7.017000,-276.026031,1103.679443,1464.423950,-186.339905,1359.247925,1444.130981,-422.975555,1386.918945,1382.895508
843,7.025000,-276.458832,1103.911987,1464.991211,-188.218979,1359.979004,1444.390991,-423.788239,1386.905396,1383.280273
844,7.033000,-277.076660,1103.935181,1465.171387,-189.898514,1360.318481,1444.527710,-424.654083,1386.807495,1383.756470
845,7.042000,-277.818390,1103.905273,1465.811768,-191.443451,1360.479614,1444.851318,-425.362152,1386.687378,1384.108521
846,7.050000,-278.549591,1103.800903,1466.329956,-192.616287,1360.448120,1445.109497,-426.415680,1386.532471,1384.593994
847,7.058000,-279.371216,1103.563965,1466.813721,-193.811493,1360.248657,1445.578125,-427.179108,1386.390381,1385.044800
848,7.067000,-280.299774,1103.189453,1467.385498,-194.698059,1359.888062,1445.819092,-427.777405,1386.167114,1385.446655
849,7.075000,-281.294464,1102.827515,1467.800171,-195.609024,1359.413208,1446.142822,-428.544464,1386.028687,1385.901855
850,7.083000,-282.256317,1102.338257,1468.509033,-196.415512,1358.739868,1446.630737,-429.184631,1385.719238,1386.303467
851,7.092000,-283.415680,1101.530273,1468.743164,-196.992279,1358.095337,1446.982788,-429.620331,1385.505493,1386.764404
852,7.100000,-284.496552,1100.913452,1468.902588,-197.600128,1357.358765,1447.367554,-430.034424,1385.239624,1387.298828
853,7.108000,-285.534760,1100.243408,1469.400879,-198.115784,1356.575195,1447.944336,-430.462921,1384.981445,1387.763062
854,7.117000,-286.644440,1099.575806,1469.545532,-198.523865,1355.714600,1448.254639,-430.990234,1384.806641,1388.292847
855,7.125000,-287.632080,1098.943848,1470.153931,-199.081177,1354.865356,1448.679565,-431.566467,1384.518677,1388.723511
856,7.133000,-288.687408,1098.312012,1470.738037,-199.643997,1354.105957,1448.904785,-432.118500,1384.247803,1389.095825
857,7.142000,-289.543182,1097.776367,1470.895630,-200.251114,1353.257935,1449.357910,-432.503571,1384.020996,1389.652588
858,7.150000,-290.490051,1097.252563,1471.236572,-200.790466,1352.640625,1449.660034,-432.854034,1383.791626,1390.031372
859,7.158000,-291.501770,1096.722656,1471.716553,-201.337433,1352.066772,1449.835083,-433.287933,1383.615112,1390.452393
860,7.167000,-292.219391,1096.313232,1471.862183,-201.927765,1351.505981,1450.023560,-433.639984,1383.446655,1390.839355
861,7.175000,-292.975403,1095.927612,1472.002930,-202.729279,1350.963867,1450.326050,-433.951080,1383.315674,1391.122803
862,7.183000,-293.667328,1095.516602,1472.298218,-203.312622,1350.616455,1450.479126,-434.350952,1383.268433,1391.327515
863,7.192000,-294.427124,1095.144165,1472.438232,-203.896835,1350.299683,1450.575684,-434.762909,1383.173828,1391.639648
864,7.200000,-295.113220,1094.952515,1472.671509,-204.459045,1350.048340,1450.614502,-435.189697,1383.137451,1391.829102
865,7.208000,-295.675903,1094.828491,1472.646729,-205.135605,1349.877197,1450.703857,-435.524200,1383.131714,1391.995972
866,7.217000,-296.243164,1094.783813,1472.832031,-205.792969,1349.762451,1450.903809,-435.939178,1383.203613,1392.161865
867,7.225000,-296.743164,1094.808594,1472.929321,-206.251984,1349.737183,1450.937744,-436.375793,1383.236328,1392.348877
868,7.233000,-297.245026,1094.858276,1473.136108,-206.708939,1349.785400,1450.948486,-436.897949,1383.223267,1392.480713
869,7.242000,-297.598175,1094.916138,1473.364014,-207.127045,1349.883179,1451.000000,-437.429382,1383.196899,1392.636475
870,7.250000,-297.893707,1094.922363,1473.671265,-207.740570,1350.032959,1451.000122,-437.869080,1383.199951,1392.741089
871,7.258000,-298.219971,1095.121826,1473.966797,-208.387619,1350.292480,1451.054077,-438.391235,1383.277832,1392.922852
872,7.267000,-298.464020,1095.371338,1474.321167,-208.943634,1350.545898,1450.975708,-438.820099,1383.309448,1392.986084
873,7.275000,-298.727295,1095.622803,1474.564941,-209.390701,1350.917236,1450.984863,-439.364838,1383.404053,1393.040405
874,7.283000,-298.986328,1095.865112,1474.863037,-210.077728,1351.350220,1450.969849,-439.823700,1383.535767,1393.111328
875,7.292000,-299.236023,1096.169800,1475.209473,-210.597305,1351.675781,1450.990112,-440.254761,1383.669922,1393.135376
876,7.300000,-299.555267,1096.552490,1475.495605,-211.116516,1352.051025,1451.055664,-440.800171,1383.850586,1393.229858
877,7.308000,-299.936554,1096.884277,1475.943848,-211.556656,1352.435181,1451.082031,-441.269775,1383.987061,1393.224243
878,7.317000,-300.239288,1097.277100,1476.318359,-212.099869,1352.958496,1451.121582,-441.933441,1384.093628,1393.129028
879,7.325000,-300.540955,1097.697021,1476.749023,-212.544128,1353.292725,1451.143677,-442.505890,1384.249268,1393.071289
880,7.333000,-300.894714,1098.036377,1477.350342,-212.947479,1353.620972,1451.211792,-443.041809,1384.426880,1393.135498
881,7.342000,-301.151855,1098.391357,1477.815186,-213.389801,1354.021240,1451.359375,-443.508514,1384.556030,1393.121460
882,7.350000,-301.493988,1098.731445,1478.379395,-213.825607,1354.379028,1451.501587,-444.057098,1384.684814,1393.037964
883,7.358000,-301.804657,1099.107056,1478.843140,-214.354462,1354.807129,1451.634277,-444.637512,1384.824829,1392.877563
884,7.367000,-302.235168,1099.528931,1479.277344,-214.896301,1355.294678,1451.673706,-445.049011,1384.964966,1392.779663
885,7.375000,-302.647308,1099.894531,1479.762695,-215.373520,1355.639038,1451.759277,-445.582703,1385.224609,1392.780884
886,7.383000,-302.993134,1100.254150,1480.093628,-216.094711,1356.118774,1452.002441,-446.130035,1385.393433,1392.632812
887,7.392000,-303.389221,1100.637695,1480.482178,-216.663681,1356.489624,1452.117065,-446.681183,1385.519653,1392.457153
888,7.400000,-303.754669,1101.014893,1480.999634,-217.296753,1356.902954,1452.206909,-447.155365,1385.639893,1392.342163
889,7.408000,-304.136841,1101.381958,1481.535767,-218.010101,1357.463867,1452.288696,-447.603668,1385.744263,1392.210327
890,7.417000,-304.385773,1101.748291,1481.908325,-218.683578,1357.935303,1452.488281,-448.280579,1385.881958,1392.079468
891,7.425000,-304.699585,1102.086670,1482.237305,-219.324310,1358.315796,1452.603638,-448.747375,1385.972534,1391.945190
892,7.433000,-305.008850,1102.434570,1482.503906,-219.996506,1358.752686,1452.772583,-449.201935,1386.094482,1391.843140
893,7.442000,-305.332550,1102.755981,1483.021362,-220.555252,1359.175659,1452.923462,-449.686157,1386.251953,1391.758789
894,7.450000,-305.728149,1103.160278,1483.454468,-221.153458,1359.673706,1453.179688,-450.107513,1386.332886,1391.558838
895,7.458000,-306.000305,1103.524902,1483.772217,-221.811523,1360.062134,1453.366333,-450.667480,1386.499023,1391.421753
896,7.467000,-306.308075,1103.930176,1484.132202,-222.424927,1360.548828,1453.568970,-451.078461,1386.597900,1391.283569
897,7.475000,-306.562531,1104.241089,1484.588867,-222.973938,1360.983887,1453.789673,-451.470215,1386.720825,1391.142212
