1.23,Capture Frame Rate,120,Export Frame Rate,,,,,,
19.233,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-410.099854,1653.171631,-79.351151
19.242,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-405.796722,1652.508423,-72.222046
19.25,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-409.094971,1652.37439,-77.225838
19.258,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-406.32196,1652.534424,-71.507805
19.267,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-408.745331,1652.744507,-75.935791
19.275,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-407.627045,1652.675293,-72.877121
19.283,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-407.171326,1652.137939,-72.479111
19.292,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-407.235168,1651.921997,-72.738129
19.3,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-407.387177,1651.745117,-73.29097
19.308,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-407.108948,1651.816528,-72.767357
19.317,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-407.739899,1651.04895,-75.208504
19.325,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-407.490631,1650.734741,-74.511871
19.333,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-412.481903,1652.195068,-88.241447
19.342,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-408.022064,1650.205933,-77.109749
19.35,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-407.27478,1649.676025,-76.919434
19.358,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-407.349731,1649.267456,-77.340187
19.367,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-406.956665,1648.441895,-77.156097
19.375,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-407.454071,1648.44043,-79.192688
19.383,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-407.517273,1648.23645,-80.655182
19.392,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-407.786957,1647.880615,-81.629539
19.4,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-407.287781,1647.452637,-81.607361
19.408,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-407.059753,1647.116699,-81.192642
19.417,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-406.882172,1646.963989,-82.108849
19.425,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-406.702332,1646.723145,-81.528091
19.433,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-407.053375,1646.532715,-82.705452
19.442,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-406.813507,1646.328003,-81.622101
19.45,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-407.962799,1646.151245,-84.258469
19.458,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-408.687439,1645.980103,-85.186729
19.467,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-408.992004,1645.781494,-84.982437
19.475,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-407.639008,1645.706055,-81.483192
19.483,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-408.118286,1645.294312,-80.67289
19.492,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-408.24411,1645.293701,-79.826729
19.5,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-408.382782,1645.195068,-78.94796
19.508,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-409.942291,1645.166992,-81.349747
19.517,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-409.762848,1644.703979,-79.819817
19.525,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-409.131104,1644.526978,-76.822418
19.533,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-411.515198,1644.209106,-79.336807
19.542,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-412.00058,1643.897949,-77.545654
19.55,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-410.346558,1643.262573,-71.588959
19.558,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-410.853821,1642.701538,-69.611755
19.567,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-413.35849,1642.324341,-72.165031
19.575,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-411.595947,1641.277222,-65.973946
19.583,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-412.813385,1640.817139,-64.073441
19.592,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-412.375793,1639.673096,-61.167454
19.6,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-412.147308,1638.288818,-57.979206
19.608,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-412.152832,1637.274902,-55.027401
19.617,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-412.573975,1635.803101,-53.04525
19.625,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-413.944244,1634.736694,-55.014915
19.633,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-412.554108,1631.710327,-48.437069
19.642,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-412.763367,1630.118042,-47.567322
19.65,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-411.17569,1626.697388,-41.229923
19.658,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-411.985077,1624.557861,-40.720005
19.667,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-411.926361,1622.288818,-37.447849
19.675,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-411.72467,1619.25354,-33.128605
19.683,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-412.610321,1616.552002,-32.136162
19.692,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-413.630157,1613.399902,-31.206367
19.7,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-414.79126,1610.336182,-28.759436
19.708,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-415.641785,1606.50061,-26.531103
19.717,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-416.917358,1603.389526,-24.243109
19.725,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-418.751892,1599.784424,-22.017008
19.733,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-420.617004,1596.050049,-20.102962
19.742,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-423.095612,1592.413574,-18.205822
19.75,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-425.023071,1588.592285,-15.458275
19.758,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-427.41803,1584.89856,-13.392171
19.767,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-430.262482,1581.349609,-12.388823
19.775,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-432.748199,1578.175049,-10.497011
19.783,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-435.174286,1574.953857,-7.742286
19.792,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-437.726532,1571.96936,-5.635082
19.8,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-440.325836,1569.32312,-3.642945
19.808,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-443.267365,1567.085205,-1.883155
19.817,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-445.611938,1565.10083,0.456742
19.825,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-447.830566,1563.275513,3.600844
19.833,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-450.745483,1561.911377,6.020567
19.842,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-451.728729,1560.326538,10.69517
19.85,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-453.640259,1559.325317,15.024444
19.858,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-455.544922,1558.048462,19.19936
19.867,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-457.068481,1557.598877,24.267521
19.875,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-458.5896,1556.565918,30.032198
19.883,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-461.05188,1556.478394,34.284279
19.892,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-460.729095,1554.591675,43.29483
19.9,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-461.244171,1553.633423,50.955917
19.908,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-469.325134,1555.136841,51.870277
19.917,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-462.320007,1549.848022,68.514977
19.925,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-462.603973,1546.95105,77.844017
19.933,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-462.742218,1543.238892,88.046722
19.942,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-463.006012,1538.633545,98.243881
19.95,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-462.962799,1533.092651,108.639832
19.958,-105.895088,1524.922241,4.123292,-407.940796,1418.33252,-30.323811,-463.136322,1527.132812,118.853836
19.967,-160.688095,1486.983398,-20.58379,-407.940796,1418.33252,-30.323811,-464.381226,1521.917358,127.205788
19.975,-159.649002,1488.060669,-19.861944,-407.940796,1418.33252,-30.323811,-461.624878,1510.599976,138.819443
19.983,-159.675491,1487.982544,-19.274944,-407.940796,1418.33252,-30.323811,-460.716553,1498.927368,149.609512
19.992,-158.842606,1488.89624,-17.460941,-407.940796,1418.33252,-30.323811,-461.948242,1490.177368,157.444443
20,-157.891663,1490.05481,-16.40613,-407.940796,1418.33252,-30.323811,-461.327667,1476.682617,167.193344
20.008,-156.358994,1491.278931,-14.799043,-407.940796,1418.33252,-30.323811,-461.115936,1465.783691,173.163712
20.017,-154.252197,1493.109009,-13.479437,-407.940796,1418.33252,-30.323811,-461.365387,1451.364014,180.878357
20.025,-153.301605,1494.796875,-11.50396,-407.940796,1418.33252,-30.323811,-462.273743,1438.588257,187.321686
20.033,-152.430573,1495.810303,-9.24911,-407.940796,1418.33252,-30.323811,-460.829376,1421.927368,191.840485
20.042,-151.412827,1497.121704,-6.749392,-407.940796,1418.33252,-30.323811,-460.113892,1405.254517,196.023178
20.05,-150.021164,1497.30896,-3.908124,-407.940796,1418.33252,-30.323811,-457.773102,1383.438354,197.057022
20.058,-149.138962,1498.167725,-0.595547,-407.940796,1418.33252,-30.323811,-456.774292,1366.138184,198.004807
20.067,-149.181747,1499.059814,2.954286,-407.940796,1418.33252,-30.323811,-455.076843,1345.518311,196.247818
20.075,-147.364563,1498.869507,6.63879,-407.940796,1418.33252,-30.323811,-456.229004,1334.27002,198.128876
20.083,-145.405823,1498.574707,10.310039,-407.940796,1418.33252,-30.323811,-454.627899,1315.959351,194.091736
20.092,-144.236832,1498.177612,14.324011,-407.940796,1418.33252,-30.323811,-452.283264,1295.842529,187.879623
20.1,-142.814789,1496.404175,18.123501,-407.940796,1418.33252,-30.323811,-451.861206,1279.645874,182.974457
20.108,-141.737305,1495.575684,22.555101,-407.940796,1418.33252,-30.323811,-451.052979,1265.868652,179.056625
20.117,-142.13385,1494.635742,27.214169,-407.940796,1418.33252,-30.323811,-450.19104,1259.020752,186.442215
20.125,-141.097961,1494.327148,31.831377,-407.940796,1418.33252,-30.323811,-449.847229,1237.395142,166.746933
20.133,-140.234955,1493.582153,36.401875,-407.940796,1418.33252,-30.323811,-449.243774,1223.005737,158.042618
20.142,-139.391144,1492.511719,41.003239,-407.940796,1418.33252,-30.323811,-449.146515,1210.297363,149.406448
20.15,-138.988083,1492.227661,45.479549,-407.940796,1418.33252,-30.323811,-448.980133,1198.806763,141.318832
20.158,-137.485565,1493.148193,49.861889,-407.940796,1418.33252,-30.323811,-449.403198,1187.937134,133.302628
20.167,-139.441589,1492.289429,55.468552,-407.940796,1418.33252,-30.323811,-449.993561,1178.063232,125.118149
20.175,-136.623596,1493.213623,58.235359,-407.940796,1418.33252,-30.323811,-450.597107,1169.129028,117.22319
20.183,-137.43895,1491.512085,62.295887,-407.940796,1418.33252,-30.323811,-451.299622,1160.778076,109.011383
20.192,-138.402802,1493.087646,66.132256,-426.402161,1383.946899,21.307358,-451.984497,1153.090088,101.098305
20.2,-139.26622,1492.455322,69.507225,-425.366852,1379.216553,20.789932,-452.473328,1145.36438,92.244942
20.208,-141.440842,1482.84668,74.143425,-424.187317,1374.813965,19.805109,-453.01001,1138.836426,83.820045
20.217,-140.618317,1479.740845,75.956635,-424.148315,1371.64563,19.642096,-453.721405,1133.659912,76.209625
20.225,-142.228043,1480.845459,79.92012,-422.04541,1367.057129,17.426241,-454.273376,1128.786377,68.390701
20.233,-142.901306,1479.478638,82.449303,-420.996094,1363.686768,15.031867,-454.851227,1125.076904,61.170746
20.242,-143.749191,1478.088745,85.193069,-419.982727,1360.934082,13.905395,-455.082184,1121.5271,53.326366
20.25,-144.411942,1476.803955,87.413208,-418.270966,1358.321167,12.397411,-455.362305,1119.153809,46.440323
20.258,-145.07547,1475.587036,89.829002,-416.727112,1355.43811,10.718083,-455.406799,1117.282349,39.530201
20.267,-145.66423,1474.323242,92.094254,-416.85968,1355.118042,7.632557,-455.354858,1115.787109,32.704273
20.275,-146.072983,1473.7854,94.091637,-416.581909,1354.424683,5.49781,-455.215332,1114.696411,26.055624
20.283,-146.550751,1472.73999,96.136528,-415.286804,1353.732178,3.033726,-455.016205,1114.029663,19.417871
20.292,-146.640808,1472.03833,98.42775,-414.429626,1353.383911,1.175867,-454.576752,1113.993042,13.028505
20.3,-147.206772,1471.993896,100.024658,-413.995087,1353.892944,-0.46985,-454.214905,1114.188721,7.109426
20.308,-147.666077,1471.838379,101.539391,-413.417023,1354.403564,-1.973492,-453.788147,1114.872681,1.789375
20.317,-148.120453,1471.766479,102.933411,-413.361877,1355.688721,-3.451163,-453.345154,1115.79541,-3.812791
20.325,-148.489441,1471.534912,104.155502,-412.999359,1356.874878,-4.844993,-452.93335,1117.206909,-8.797444
20.333,-148.826416,1471.375122,105.290298,-412.762543,1358.35376,-6.194283,-452.555847,1118.622314,-13.327837
20.342,-149.130936,1471.305298,106.271141,-413.113403,1360.366455,-7.361342,-452.071747,1120.377319,-17.339426
20.35,-149.275772,1471.013916,107.13382,-412.637177,1361.932373,-8.480874,-452.017517,1122.140503,-20.918968
20.358,-149.211349,1470.466553,107.992851,-412.782196,1363.9729,-9.471835,-451.72403,1124.155762,-24.375162
20.367,-149.752197,1470.934814,108.851273,-412.5495,1365.796021,-10.55823,-451.624725,1126.226562,-27.510405
20.375,-149.908936,1471.516479,109.552353,-412.608551,1367.971191,-11.567849,-451.691589,1128.133667,-30.184299
20.383,-150.251358,1471.776367,110.203194,-412.625305,1370.041016,-12.52744,-451.800293,1130.306885,-32.52084
20.392,-150.399353,1472.398193,111.056488,-412.7005,1371.937866,-13.404185,-452.039673,1132.334961,-34.365074
20.4,-150.588928,1472.749146,111.628456,-412.263794,1373.619873,-14.371602,-452.320801,1134.270142,-36.17725
20.408,-150.768616,1473.032593,112.066193,-412.189758,1375.398193,-15.267875,-452.651337,1136.326416,-37.52943
20.417,-150.930679,1473.336304,112.40667,-412.435974,1377.354126,-16.083967,-453.227142,1137.889893,-38.950699
20.425,-151.085403,1473.65979,112.675194,-412.385986,1379.027222,-16.867283,-453.693604,1139.778076,-39.904984
20.433,-151.244888,1474.031494,112.874275,-412.467957,1380.633057,-17.556534,-454.243896,1141.30481,-40.74184
20.442,-151.366821,1474.379028,113.057701,-412.531128,1382.120239,-18.291729,-454.774841,1142.816772,-41.48074
20.45,-151.473816,1474.674683,113.23951,-412.526489,1383.449097,-18.873234,-455.304138,1144.100586,-41.886082
20.458,-151.560165,1474.869751,113.33889,-412.384094,1384.507568,-19.437868,-455.944733,1145.29895,-42.374691
20.467,-151.719681,1475.045654,113.459473,-412.320526,1385.49939,-19.972061,-456.619385,1146.536255,-42.768513
20.475,-152.035217,1475.205078,113.616913,-412.302948,1386.46582,-20.460403,-457.220825,1147.617554,-43.03643
20.483,-152.129471,1475.383301,113.780884,-412.192139,1387.153564,-20.859907,-457.782318,1148.684204,-43.321205
20.492,-152.219116,1475.5,113.912743,-412.139587,1387.809814,-21.206371,-458.364838,1149.462402,-43.484646
20.5,-152.310089,1475.642578,114.031715,-412.376038,1388.588623,-21.468573,-459.074097,1150.266602,-43.607304
20.508,-152.662186,1475.92627,114.10582,-412.58197,1389.192993,-21.670736,-459.666931,1150.925049,-43.729576
20.517,-152.493301,1476.056519,114.170464,-412.7117,1389.669922,-21.854223,-460.109222,1151.354858,-43.846493
20.525,-152.919067,1476.328003,114.14312,-412.808655,1390.045898,-22.064592,-460.557983,1151.768311,-43.745846
20.533,-153.060867,1476.553589,114.163086,-412.946686,1390.449829,-22.238785,-461.102386,1152.118286,-43.572422
20.542,-153.432953,1475.789795,113.823448,-412.66507,1390.419312,-22.530535,-461.575317,1152.544434,-43.222267
20.55,-153.714401,1475.810425,113.748871,-412.727356,1390.723755,-22.723942,-462.014313,1152.832886,-42.994469
20.558,-153.845001,1476.28418,113.531822,-412.994965,1391.118042,-22.882164,-462.502502,1153.062256,-42.777458
20.567,-153.984665,1476.471313,113.508156,-413.172485,1391.461182,-23.044579,-462.941071,1153.376709,-42.425983
20.575,-153.926453,1476.763306,113.432686,-413.300446,1391.680054,-23.263849,-463.328705,1153.566895,-42.118061
20.583,-154.121246,1476.859985,113.425491,-413.653198,1392.085205,-23.453848,-463.711609,1153.812622,-41.830917
20.592,-154.737793,1476.884277,113.622444,-413.851471,1392.354492,-23.609459,-464.07312,1154.133545,-41.507393
20.6,-154.612595,1476.889038,113.708878,-414.00708,1392.570679,-23.744473,-464.365601,1154.374634,-41.276089
20.608,-154.933182,1477.17749,113.893806,-413.303192,1391.973022,-23.988539,-464.631256,1154.578247,-41.12991
20.617,-155.241699,1477.118286,114.044044,-414.15744,1392.821289,-23.964981,-464.851807,1154.789185,-41.011574
20.625,-155.419586,1476.650879,114.255234,-414.290985,1392.940796,-24.046124,-465.030151,1154.950806,-41.011127
20.633,-155.835358,1476.935669,114.387215,-413.742523,1392.414062,-24.229877,-465.224945,1155.154907,-41.012051
20.642,-156.232956,1476.904907,114.604942,-414.647919,1393.211426,-24.216164,-465.491547,1155.272461,-41.110912
20.65,-156.568085,1476.961792,114.795387,-414.892761,1393.357422,-24.2962,-465.689362,1155.264404,-41.2938
20.658,-156.794571,1477.109863,114.970337,-415.045807,1393.395386,-24.372818,-465.883484,1155.276001,-41.427055
20.667,-157.195755,1477.220215,115.114677,-415.184357,1393.366577,-24.464249,-466.100342,1155.238037,-41.541977
20.675,-157.588058,1477.332886,115.259422,-415.422424,1393.363159,-24.583652,-466.389496,1155.221191,-41.573029
20.683,-158.058029,1477.483032,115.344742,-415.011688,1392.781006,-24.934881,-466.652405,1155.039062,-41.442604
20.692,-158.554367,1477.589966,115.334877,-415.672974,1392.979736,-24.966846,-466.977997,1154.967285,-41.076294
20.7,-159.49855,1477.662109,114.824615,-415.18042,1391.998901,-25.352341,-467.323639,1154.728516,-40.515228
20.708,-159.969025,1478.023438,114.555229,-416.089661,1392.3125,-25.651981,-467.721802,1154.373169,-39.641315
20.717,-160.602036,1478.688477,114.301498,-415.730408,1391.504761,-26.380653,-468.146027,1153.996704,-38.376251
20.725,-160.98436,1478.938965,113.449982,-416.21048,1391.313721,-26.843912,-468.559479,1153.382202,-36.906746
20.733,-161.600632,1479.498291,112.686081,-416.130707,1390.478882,-27.801775,-469.166443,1152.865112,-34.977066
20.742,-162.263504,1479.765137,111.906044,-416.179382,1389.67688,-28.658113,-469.968597,1152.456787,-32.515091
20.75,-162.43985,1480.260132,111.149185,-416.342468,1388.950073,-29.724625,-470.739532,1151.391846,-30.117975
20.758,-163.069214,1481.127441,109.859718,-416.192749,1387.731689,-30.896921,-471.582001,1150.974609,-26.315247
20.767,-163.66095,1481.620972,108.472198,-415.950226,1386.183105,-32.241665,-472.650299,1150.125244,-22.468645
20.775,-164.46875,1482.052734,106.816353,-415.684387,1384.300293,-33.515564,-473.647766,1149.178589,-17.939932
20.783,-164.945496,1482.005493,104.96553,-414.666229,1381.685059,-35.259121,-474.616699,1148.279663,-12.852048
20.792,-164.971329,1482.229126,102.875809,-414.347595,1379.247192,-37.145191,-475.783875,1147.445679,-7.047399
20.8,-165.796265,1483.109253,101.035393,-413.544159,1376.172119,-39.359543,-477.392303,1146.57666,-0.322075
20.808,-166.859909,1483.495361,98.654785,-413.147308,1373.025146,-41.703491,-478.993378,1145.556519,6.517838
20.817,-167.45369,1484.12207,95.785278,-412.827606,1369.523682,-44.13707,-480.341156,1145.105347,14.116392
20.825,-168.06424,1483.720947,93.08902,-412.934998,1366.476685,-47.192284,-482.086365,1145.554443,21.724342
20.833,-169.480255,1483.549927,89.658531,-411.991852,1362.001709,-50.062809,-483.830536,1145.87439,30.223509
20.842,-169.842926,1484.43042,85.903221,-409.608795,1355.621094,-52.227238,-485.252655,1146.716309,38.974491
20.85,-170.589722,1484.051025,83.08326,-407.204956,1348.981812,-54.612175,-486.802246,1147.780273,48.119026
20.858,-171.51738,1484.269287,79.515808,-405.311859,1342.447998,-56.633816,-488.110626,1149.651489,56.600018
20.867,-172.058502,1484.411377,76.989433,-402.001678,1335.925293,-57.9501,-489.405151,1151.985596,65.262871
20.875,-172.752701,1484.017578,73.998856,-404.845215,1332.967041,-63.836605,-490.542603,1154.867065,74.336006
20.883,-173.828308,1483.44104,70.462799,-402.280609,1325.447754,-65.399902,-491.702545,1158.140381,82.746574
20.892,-174.717148,1484.024902,67.547676,-400.516144,1318.683228,-67.235558,-491.865021,1161.963135,91.483887
20.9,-175.928146,1482.520264,63.731133,-398.279327,1311.372437,-68.367195,-491.882019,1166.330078,99.865799
20.908,-176.793625,1481.654175,60.211353,-395.674377,1303.67981,-68.447235,-492.185699,1171.434814,107.130798
20.917,-177.862442,1480.401489,56.279755,-393.427704,1296.144165,-68.028435,-491.869324,1175.7229,114.036095
20.925,-178.192062,1479.646362,53.407703,-391.52475,1289.206299,-67.599739,-491.760986,1182.213257,121.451576
20.933,-178.658859,1478.482422,50.139091,-389.546692,1282.452515,-66.215576,-490.859344,1187.760864,128.085907
20.942,-179.438919,1477.101074,47.080261,-388.072906,1276.174561,-64.547661,-489.121216,1191.481201,134.733383
20.95,-179.899384,1475.897095,45.127991,-386.030151,1270.080688,-61.085323,-488.970062,1198.894775,141.144897
20.958,-180.441727,1474.546631,42.89917,-385.12088,1264.678589,-58.487572,-488.583374,1205.57312,146.556671
20.967,-181.504883,1472.619629,40.725254,-384.902802,1260.130615,-56.370697,-487.77121,1211.298706,151.671387
20.975,-182.384003,1470.837769,39.079266,-384.494019,1255.755249,-53.110668,-488.475677,1219.69458,156.837418
20.983,-183.445053,1469.041504,37.81493,-385.042084,1252.023926,-51.144867,-484.921143,1222.380005,162.144257
20.992,-184.423721,1467.25354,36.716393,-385.225098,1248.353516,-48.520496,-484.676727,1228.99939,166.523041
21,-185.329971,1465.734497,35.99947,-386.176453,1244.738892,-44.748589,-483.138641,1233.952881,171.125168
21.008,-186.006744,1464.347656,35.910885,-386.963562,1241.666138,-40.84687,-481.518219,1238.768066,174.48526
21.017,-186.727264,1463.062988,35.828213,-387.616272,1239.006348,-37.243729,-480.235718,1244.032837,177.354309
21.025,-187.419479,1461.824707,35.974503,-388.301025,1236.628662,-34.016178,-479.052124,1248.594849,180.010422
21.033,-187.968491,1460.729004,36.436119,-388.913361,1234.559937,-31.445835,-479.057129,1255.724121,180.634735
21.042,-188.567429,1459.705444,37.082291,-389.164154,1233.445679,-29.438328,-476.73175,1257.089355,184.65303
21.05,-189.244125,1458.64209,38.069328,-389.659058,1231.86499,-27.240866,-475.947632,1260.691772,186.12381
21.058,-189.818954,1457.666504,39.18594,-389.584229,1231.346436,-25.888348,-475.154572,1263.931763,187.37973
21.067,-190.42334,1456.933594,40.622738,-389.749512,1230.010742,-24.174385,-474.583099,1267.088867,188.187256
21.075,-190.988708,1456.160767,42.157394,-389.740326,1229.563354,-23.346861,-474.118896,1269.78186,188.470383
21.083,-191.477448,1455.472534,43.865376,-389.791626,1229.117676,-22.661104,-473.635925,1272.162598,189.145035
21.092,-191.980316,1454.917603,45.560539,-390.141541,1228.449829,-22.138906,-473.479218,1274.151611,189.146042
21.1,-192.492188,1454.318115,47.370922,-390.258759,1228.34314,-21.736235,-473.57782,1275.727051,188.997192
21.108,-192.899933,1453.737427,49.206375,-390.473877,1228.617188,-21.661242,-473.895081,1276.947266,188.999634
21.117,-193.013992,1453.541016,51.112675,-390.807831,1229.24585,-21.716566,-474.566528,1277.893555,188.636246
21.125,-193.429962,1453.387207,53.077141,-391.242645,1230.340576,-21.780281,-475.466736,1278.386108,188.491516
21.133,-193.62294,1453.4375,55.047901,-392.009491,1232.172729,-21.988041,-476.63147,1278.367432,188.221588
21.142,-193.700989,1453.678833,56.961346,-393.095123,1235.369873,-22.478834,-477.83786,1277.545166,188.886765
21.15,-193.839935,1454.275513,58.904556,-395.176208,1239.572876,-22.998455,-479.238159,1276.251587,190.298492
21.158,-193.255981,1455.325195,61.039322,-398.363495,1244.67041,-23.957409,-482.607849,1275.615845,190.760422
21.167,-193.169052,1456.414307,63.473717,-401.877716,1251.229614,-24.525774,-484.204315,1274.148071,191.180862
21.175,-192.099716,1458.301025,66.226799,-405.679657,1259.027466,-24.889582,-483.934113,1269.957397,192.704834
21.183,-191.366211,1459.811523,69.231659,-410.139191,1267.725464,-24.769899,-485.091125,1267.383179,194.384506
21.192,-190.246475,1461.806396,72.692841,-414.909454,1277.178955,-23.916389,-487.973389,1266.90979,195.928268
21.2,-188.361389,1464.433105,76.187859,-419.435944,1287.596069,-22.367189,-488.353363,1263.111328,198.637665
21.208,-187.23201,1465.792969,80.074593,-423.928833,1298.643066,-20.033028,-490.355591,1261.557739,200.312988
21.217,-185.078918,1467.977051,84.356087,-428.214569,1310.149658,-16.890787,-487.262817,1251.605835,202.151154
21.225,-184.522293,1468.730713,89.822205,-432.083862,1321.737671,-12.323661,-486.641632,1244.700073,203.712524
21.233,-182.358719,1469.520386,94.498596,-435.138428,1333.181519,-6.681042,-486.780762,1239.130005,204.917114
21.242,-180.496216,1472.545532,100.005043,-438.734436,1343.956177,0.198007,-486.77536,1231.760254,203.984222
21.25,-179.755585,1473.188354,104.668228,-442.693634,1354.63855,8.779523,-486.846222,1224.588379,202.385422
21.258,-177.762054,1479.791138,108.66964,-445.871674,1364.797607,14.006669,-487.852142,1217.707886,199.543381
21.267,-176.330902,1481.698486,115.640617,-448.107788,1372.526855,25.122011,-488.981201,1210.952271,195.895859
21.275,-173.882874,1483.528687,121.960716,-450.865021,1382.040161,34.173435,-490.181335,1204.120483,191.504562
21.283,-171.540512,1489.074097,128.507874,-450.015259,1387.042603,43.707432,-491.457764,1198.041016,186.523376
