Format Version,1.23,Take Name,joint_angle_test_data_006,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-09-25 02.39.40.245 PM,Capture Start Frame,144550676,Total Frames in Take,3130,Total Exported Frames,3130,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2449,20.408000,67.861031,21.165850,167.732010,113.988892,27.668364,733.665161,84.601982,14.620861,738.958679
2450,20.417000,67.869904,21.184175,167.714371,114.021767,27.915184,733.355225,84.452095,14.664581,739.207886
2451,20.425000,67.802895,21.128782,167.736084,113.908218,27.748888,733.644897,84.558540,14.611758,738.794922
2452,20.433000,67.738831,21.089996,167.742508,113.930946,27.973461,733.369385,84.490814,14.622776,739.015808
2453,20.442000,67.717110,21.097301,167.744141,113.844681,28.056490,733.332275,84.342018,14.475226,739.022339
2454,20.450000,67.685318,21.054203,167.747772,113.729050,27.820484,733.633484,84.430870,14.588235,738.997864
2455,20.458000,67.662239,21.035299,167.751648,113.688072,27.810026,733.714417,84.506065,14.483148,738.738586
2456,20.467000,67.673927,21.066027,167.734161,113.662048,27.830442,733.732178,84.507698,14.631175,739.041870
2457,20.475000,67.700752,21.082029,167.734360,113.789185,28.019667,733.376953,84.495758,14.478232,738.773193
2458,20.483000,67.719131,21.082308,167.736923,113.836113,27.994017,733.362427,84.428406,14.499714,738.979065
2459,20.492000,67.759766,21.084404,167.742783,113.866852,27.998041,733.329285,84.546303,14.584919,738.882507
2460,20.500000,67.783386,21.111814,167.716934,113.790359,27.762974,733.660095,84.423065,14.590611,739.139709
2461,20.508000,67.781563,21.098249,167.725998,113.804321,27.740269,733.695557,84.571762,14.594616,738.768921
2462,20.517000,67.783943,21.113756,167.715073,113.798286,27.758425,733.693848,84.439468,14.432197,738.821167
2463,20.525000,67.785294,21.119949,167.722565,113.914032,27.983509,733.355713,84.483620,14.546381,738.839722
2464,20.533000,67.750000,21.074286,167.729828,113.932457,27.991367,733.318359,84.496689,14.549864,738.834290
2465,20.542000,67.747131,21.092859,167.741776,113.840103,27.777483,733.637390,84.618706,14.574916,738.669250
2466,20.550000,67.756805,21.130157,167.729263,113.942703,27.977646,733.359558,84.439003,14.574083,739.084961
2467,20.558000,67.772774,21.129362,167.747086,114.000526,27.948046,733.341736,84.506081,14.576777,738.908142
2468,20.567000,67.790840,21.180462,167.734161,114.109177,27.906723,733.328857,84.469521,14.597874,739.122559
2469,20.575000,67.861549,21.204042,167.750244,114.154488,27.646721,733.721741,84.566246,14.694801,739.149536
2470,20.583000,67.901550,21.217194,167.759354,114.233742,27.574898,733.757935,84.746269,14.804193,739.085449
2471,20.592000,67.920403,21.238707,167.770081,114.286545,27.551447,733.749207,84.763077,14.700581,738.956970
2472,20.600000,67.956345,21.254532,167.758026,114.288513,27.562346,733.760437,84.618546,14.591080,738.990723
2473,20.608000,67.925911,21.242556,167.753143,114.258163,27.578577,733.750793,84.668007,14.641124,738.907166
2474,20.617000,67.875526,21.208324,167.767838,114.232414,27.617908,733.736450,84.658943,14.768106,739.136780
2475,20.625000,67.842888,21.182238,167.762726,114.101456,27.652990,733.698242,84.698578,14.596172,738.669800
2476,20.633000,67.838524,21.170078,167.769714,114.014122,27.696642,733.694580,84.642403,14.508536,738.691956
2477,20.642000,67.801247,21.135918,167.776932,113.997253,27.688282,733.701538,84.513023,14.558417,739.007751
2478,20.650000,67.805428,21.159033,167.763962,113.994804,27.688875,733.714233,84.436546,14.554090,739.116699
2479,20.658000,67.818054,21.193789,167.757401,114.003311,27.680483,733.722473,84.525055,14.681399,739.062622
2480,20.667000,67.833221,21.195396,167.765457,114.120216,27.635193,733.749695,84.508148,14.554440,739.013916
2481,20.675000,67.850739,21.189192,167.763168,114.143478,27.613159,733.748413,84.623283,14.692199,738.986084
2482,20.683000,67.881256,21.213648,167.769043,114.181274,27.615496,733.741272,84.684624,14.567361,738.776184
2483,20.692000,67.859764,21.196957,167.758804,114.188942,27.605017,733.753174,84.762581,14.733737,738.900940
2484,20.700000,67.849731,21.185621,167.770050,114.178566,27.612514,733.758301,84.643608,14.602832,738.953979
2485,20.708000,67.850906,21.221136,167.761505,114.164276,27.620401,733.784180,84.609619,14.683418,739.162598
2486,20.717000,67.849777,21.200169,167.771606,114.183334,27.591919,733.797668,84.707794,14.627878,738.892883
2487,20.725000,67.865486,21.216335,167.765823,114.204330,27.593479,733.804932,84.696381,14.646272,738.986877
2488,20.733000,67.879417,21.225849,167.760223,114.210548,27.612812,733.794312,84.594589,14.530488,738.898254
2489,20.742000,67.879608,21.227419,167.769882,114.232666,27.590714,733.762695,84.611893,14.601830,738.970154
2490,20.750000,67.875366,21.223133,167.770111,114.220123,27.614307,733.746216,84.645027,14.677748,738.969238
2491,20.758000,67.864464,21.218817,167.764999,114.196045,27.629698,733.762207,84.624985,14.578109,738.803894
2492,20.767000,67.829849,21.197180,167.759018,114.310188,27.843542,733.399414,84.657310,14.716650,738.914246
2493,20.775000,67.833687,21.199608,167.767548,114.315468,27.881437,733.323608,84.549599,14.769879,739.158813
2494,20.783000,67.850029,21.206528,167.774750,114.337433,27.910292,733.320679,84.509781,14.661710,738.954041
2495,20.792000,67.840675,21.209757,167.766266,114.376602,27.879229,733.311829,84.545853,14.719899,739.067688
2496,20.800000,67.872887,21.205387,167.770706,114.382187,27.866228,733.300537,84.650940,14.811844,738.942505
2497,20.808000,67.891113,21.214415,167.761719,114.309753,27.640970,733.640747,84.597687,14.657438,738.886841
2498,20.817000,67.868607,21.219505,167.781754,114.293190,27.606722,733.744080,84.728729,14.660352,738.834351
2499,20.825000,67.868263,21.226402,167.776718,114.240959,27.557798,733.835022,84.851799,14.445255,738.623169
2500,20.833000,67.869743,21.223782,167.772095,114.214203,27.516819,733.896057,84.914940,14.388687,738.603760
2501,20.842000,67.859848,21.198799,167.780640,114.275452,27.601578,733.784973,84.961754,14.392881,738.601196
2502,20.850000,67.860916,21.224876,167.782349,114.307640,27.631765,733.716431,84.901474,14.658514,739.008850
2503,20.858000,67.877090,21.230555,167.787949,114.314980,27.659689,733.668762,84.769531,14.535760,738.877991
2504,20.867000,67.865303,21.239973,167.776794,114.326164,27.643171,733.697632,84.790802,14.432202,738.676697
2505,20.875000,67.849220,21.236214,167.786484,114.327217,27.611317,733.719910,84.879669,14.391235,738.544861
2506,20.883000,67.857819,21.238483,167.790390,114.303040,27.546331,733.802551,84.873413,14.738309,738.973877
2507,20.892000,67.872490,21.250887,167.780243,114.358109,27.627172,733.683655,84.690254,14.798697,739.010559
2508,20.900000,67.856468,21.237921,167.786728,114.513924,27.889715,733.280640,84.579346,14.743764,738.865234
2509,20.908000,67.847504,21.237381,167.781296,114.523735,27.910204,733.218079,84.484833,14.761890,738.966858
2510,20.917000,67.825958,21.230082,167.794098,114.507156,27.906721,733.195129,84.504166,14.701798,738.822327
2511,20.925000,67.846336,21.242041,167.791183,114.515633,27.884956,733.233643,84.549042,14.790077,739.095154
2512,20.933000,67.852203,21.247742,167.777390,114.391022,27.646105,733.586731,84.689850,14.758107,738.883667
2513,20.942000,67.860893,21.251066,167.779587,114.329361,27.583088,733.738892,84.755966,14.586435,738.720337
2514,20.950000,67.865700,21.245983,167.774368,114.338860,27.659363,733.685852,84.853218,14.688392,738.754272
2515,20.958000,67.844978,21.242754,167.784943,114.487976,27.839128,733.422302,84.784828,14.554860,738.748718
2516,20.967000,67.834793,21.239943,167.793869,114.278099,27.575790,733.774292,84.758484,14.596322,738.969299
2517,20.975000,67.838219,21.239258,167.785660,114.312904,27.604071,733.751160,84.894341,14.572038,738.926819
2518,20.983000,67.847176,21.253935,167.791779,114.288872,27.580448,733.817383,84.959747,14.520121,738.873718
2519,20.992000,67.837837,21.239843,167.787369,114.308899,27.592501,733.756897,84.808922,14.429170,738.925903
2520,21.000000,67.822052,21.228901,167.793137,114.331795,27.682089,733.637329,84.851639,14.544827,738.639709
2521,21.008000,67.839211,21.225033,167.791977,114.414413,27.829329,733.382507,84.680099,14.676561,738.951172
2522,21.017000,67.831329,21.240076,167.783203,114.391884,27.844086,733.331055,84.644035,14.582698,738.691895
2523,21.025000,67.838020,21.239225,167.791122,114.298248,27.633951,733.676270,84.695992,14.707775,738.848816
2524,21.033000,67.840652,21.244480,167.792862,114.285812,27.634254,733.690247,84.570747,14.574201,738.811462
2525,21.042000,67.838776,21.234631,167.778229,114.304146,27.636084,733.670349,84.571312,14.640464,738.880188
2526,21.050000,67.840675,21.242046,167.780914,114.320595,27.636339,733.692383,84.635376,14.818654,739.025879
2527,21.058000,67.833534,21.234358,167.802856,114.411247,27.846395,733.356079,84.528137,14.660691,739.022278
2528,21.067000,67.830299,21.238796,167.788406,114.435989,27.871330,733.299927,84.624863,14.751099,738.995483
2529,21.075000,67.853302,21.241421,167.787949,114.430252,27.852522,733.313049,84.675499,14.742732,738.965454
2530,21.083000,67.852142,21.240602,167.779419,114.329735,27.598015,733.714478,84.640144,14.690711,739.168091
2531,21.092000,67.853935,21.251461,167.774307,114.342781,27.622633,733.708069,84.718567,14.451469,738.770264
2532,21.100000,67.851303,21.239859,167.787354,114.339729,27.623388,733.718323,84.727951,14.457966,738.864868
2533,21.108000,67.845787,21.246717,167.779816,114.286369,27.550087,733.818542,84.701553,14.573012,738.964478
2534,21.117000,67.853035,21.212368,167.786423,114.284355,27.566328,733.784485,84.693352,14.703408,739.154846
2535,21.125000,67.850449,21.235909,167.775055,114.290550,27.574436,733.796570,84.678452,14.556273,738.873291
2536,21.133000,67.837738,21.225634,167.781754,114.339783,27.650217,733.688293,84.682671,14.637170,739.015564
2537,21.142000,67.833481,21.223614,167.795532,114.310272,27.571960,733.801392,84.660744,14.709759,739.176331
2538,21.150000,67.815384,21.245705,167.782425,114.312279,27.598814,733.749084,84.675476,14.580215,738.765198
2539,21.158000,67.821793,21.236746,167.778061,114.310219,27.622473,733.719849,84.657379,14.670115,738.881409
2540,21.167000,67.791466,21.225533,167.789505,114.448746,27.844156,733.380310,84.622520,14.610201,738.718933
2541,21.175000,67.774223,21.239384,167.784729,114.323151,27.624470,733.674072,84.629967,14.755785,738.995300
2542,21.183000,67.768532,21.238443,167.779114,114.294525,27.593924,733.731201,84.618675,14.794016,739.116333
2543,21.192000,67.762642,21.256830,167.780716,114.275391,27.575762,733.784912,84.659744,14.723361,738.961426
2544,21.200000,67.738533,21.273739,167.778458,114.254761,27.561422,733.817627,84.652443,14.632607,738.825439
2545,21.208000,67.736824,21.266983,167.762466,114.255684,27.557661,733.774292,84.566238,14.633962,738.862000
2546,21.217000,67.733620,21.256498,167.762863,114.264496,27.573690,733.746094,84.421280,14.662169,739.051819
2547,21.225000,67.730972,21.242823,167.774109,114.394348,27.798580,733.452698,84.407875,14.663216,739.007385
2548,21.233000,67.737961,21.245535,167.774918,114.283730,27.583221,733.760559,84.506393,14.673613,738.998169
2549,21.242000,67.731697,21.246481,167.763596,114.254349,27.539671,733.793518,84.513458,14.558269,738.914551
2550,21.250000,67.726707,21.239899,167.761169,114.261253,27.560976,733.781677,84.444923,14.620034,739.100464
2551,21.258000,67.617775,21.129932,167.845749,114.225647,27.530941,733.721130,84.411621,14.711479,739.101257
2552,21.267000,67.447937,21.110518,167.850067,114.344887,27.716846,733.369812,84.354164,14.803427,739.261353
2553,21.275000,67.440025,21.190453,167.801773,114.342781,27.707695,733.326782,84.482521,14.786170,738.988708
2554,21.283000,67.483208,21.183718,167.818909,114.226776,27.457178,733.658630,84.402542,14.622970,739.128357
2555,21.292000,67.506325,21.151207,167.845810,114.200317,27.455223,733.694397,84.424728,14.560004,739.016663
2556,21.300000,67.512184,21.149950,167.841248,114.354774,27.483753,733.656860,84.580238,14.758323,738.960510
2557,21.308000,67.525299,21.160652,167.826874,114.495369,27.093565,733.018555,84.570168,14.823756,739.053528
2558,21.317000,67.512825,21.198544,167.797867,114.215736,27.114584,733.173340,84.503036,14.846184,739.259583
2559,21.325000,67.507072,21.213968,167.798752,114.156403,27.149237,733.279053,84.356567,14.623054,739.194824
2560,21.333000,67.513565,21.209202,167.799362,114.136650,27.181627,733.310181,84.599724,14.563649,738.882751
2561,21.342000,67.520317,21.171183,167.834824,114.294884,27.533457,733.670715,84.707237,14.714272,739.096802
2562,21.350000,67.523438,21.174936,167.834351,114.287170,27.573786,733.749207,84.724686,14.525569,738.713318
2563,21.358000,67.516479,21.195234,167.828384,114.292061,27.624220,733.726135,84.593292,14.624976,738.996826
2564,21.367000,67.503967,21.219833,167.793854,114.315865,27.622047,733.711426,84.497185,14.670387,739.145081
2565,21.375000,67.504974,21.236769,167.755478,114.449272,27.828152,733.375000,84.572449,14.762184,739.078491
2566,21.383000,67.507317,21.208433,167.776764,114.335983,27.619270,733.667114,84.664429,14.838831,739.109924
2567,21.392000,67.515350,21.194664,167.816895,114.312263,27.593252,733.720032,84.726181,14.630442,738.814880
2568,21.400000,67.523109,21.161015,167.839096,114.295219,27.570135,733.761047,84.616493,14.586296,739.055237
2569,21.408000,67.527077,21.155905,167.850266,114.267212,27.563555,733.819641,84.725319,14.679469,738.987061
2570,21.417000,67.517601,21.172602,167.837402,114.249435,27.549334,733.841492,84.702187,14.552062,738.933899
2571,21.425000,67.531914,21.185461,167.825317,114.265427,27.540237,733.830872,84.687462,14.568666,738.986389
2572,21.433000,67.536514,21.195808,167.827850,114.254158,27.568975,733.821106,84.752800,14.647616,738.917969
2573,21.442000,67.533989,21.176071,167.829407,114.334038,27.673567,733.657227,84.744980,14.557339,738.789062
2574,21.450000,67.521042,21.164818,167.841095,114.287476,27.573872,733.766296,84.724442,14.515280,738.831421
2575,21.458000,67.512970,21.176920,167.828568,114.339043,27.656210,733.640381,84.735771,14.594255,738.892883
2576,21.467000,67.509537,21.195454,167.825958,114.277359,27.588249,733.744385,84.684036,14.609422,738.940491
2577,21.475000,67.509705,21.206745,167.800018,114.418175,27.830921,733.378967,84.661179,14.676305,738.895386
2578,21.483000,67.501297,21.236258,167.771530,114.452576,27.848740,733.274109,84.620216,14.853266,739.151978
2579,21.492000,67.499992,21.217495,167.790161,114.470757,27.845140,733.254211,84.614227,14.771457,739.000488
2580,21.500000,67.489746,21.204218,167.797150,114.359245,27.618425,733.645386,84.648293,14.578179,738.718506
2581,21.508000,67.492928,21.193712,167.815201,114.306259,27.606565,733.717712,84.579071,14.626303,739.050354
2582,21.517000,67.514305,21.185410,167.815552,114.300545,27.571247,733.757080,84.530159,14.618771,739.198975
2583,21.525000,67.524651,21.164196,167.831390,114.287300,27.580667,733.745361,84.674469,14.694163,738.975464
2584,21.533000,67.520668,21.183661,167.829956,114.289116,27.576385,733.756348,84.733955,14.653673,738.800964
2585,21.542000,67.515968,21.193813,167.807922,114.288612,27.577391,733.750916,84.614708,14.647565,739.095520
2586,21.550000,67.509499,21.187904,167.823151,114.280434,27.560015,733.761414,84.605453,14.571876,738.953430
2587,21.558000,67.515930,21.199711,167.823242,114.290070,27.563185,733.773376,84.691719,14.598072,738.882080
2588,21.567000,67.523483,21.211149,167.818085,114.290184,27.575714,733.756592,84.667984,14.603789,738.960938
2589,21.575000,67.512451,21.201553,167.812088,114.312187,27.586126,733.738708,84.651115,14.695839,739.031860
2590,21.583000,67.510262,21.207598,167.806641,114.315346,27.597399,733.729309,84.664070,14.592916,738.729370
2591,21.592000,67.505051,21.224939,167.789398,114.440704,27.820740,733.382690,84.666954,14.747225,738.985352
2592,21.600000,67.500969,21.217190,167.797729,114.444504,27.834284,733.324036,84.711319,14.755019,738.881836
2593,21.608000,67.494133,21.211510,167.795959,114.348312,27.612947,733.684143,84.758034,14.742947,738.816895
2594,21.617000,67.504662,21.204790,167.808441,114.422707,27.796640,733.389832,84.638435,14.613272,738.893250
2595,21.625000,67.512459,21.201099,167.814667,114.327461,27.590813,733.692749,84.691200,14.734179,738.959900
2596,21.633000,67.514297,21.199360,167.815765,114.293724,27.575718,733.735535,84.631691,14.611066,738.882263
2597,21.642000,67.510025,21.202343,167.818039,114.265945,27.581556,733.794373,84.547661,14.647986,739.153564
2598,21.650000,67.510590,21.198900,167.812790,114.280945,27.571648,733.795898,84.608002,14.690404,739.075256
2599,21.658000,67.519173,21.190960,167.821777,114.277985,27.561626,733.792908,84.621880,14.602068,738.991150
2600,21.667000,67.524055,21.188276,167.831955,114.267067,27.571917,733.798218,84.983063,14.253489,738.272705
2601,21.675000,67.534653,21.183353,167.828537,114.269760,27.556925,733.791626,85.335007,13.901820,737.974487
2602,21.683000,67.525650,21.188068,167.837280,114.270447,27.550619,733.786194,85.608017,13.629978,737.619324
2603,21.692000,67.513161,21.195322,167.830887,114.267975,27.557821,733.788635,85.743019,13.490805,737.623413
2604,21.700000,67.513855,21.193380,167.834564,114.275215,27.561255,733.807068,85.801765,13.410622,737.601624
2605,21.708000,67.513672,21.184307,167.827545,114.277672,27.560139,733.781128,85.916397,13.368546,737.693970
2606,21.717000,67.517448,21.173250,167.838333,114.279251,27.553738,733.771729,85.884750,13.356751,737.597046
2607,21.725000,67.523407,21.168106,167.830139,114.272560,27.547033,733.793823,85.947525,13.328845,737.696289
2608,21.733000,67.524574,21.186689,167.827332,114.286499,27.538164,733.793335,85.922646,13.330538,737.620300
2609,21.742000,67.523293,21.197561,167.833099,114.284981,27.561317,733.794373,85.946579,13.328532,737.680176
2610,21.750000,67.513016,21.203777,167.816406,114.298004,27.580090,733.780762,85.930336,13.300046,737.672363
2611,21.758000,67.509300,21.216547,167.806061,114.307350,27.580582,733.775452,85.925262,13.321422,737.628723
2612,21.767000,67.502548,21.203787,167.813095,114.303993,27.579435,733.754272,85.946564,13.362567,737.652222
2613,21.775000,67.516068,21.193897,167.816986,114.308929,27.575285,733.764526,85.928001,13.333880,737.653442
2614,21.783000,67.520004,21.208246,167.809021,114.310799,27.587416,733.765686,85.933456,13.327189,737.657349
2615,21.792000,67.509949,21.223679,167.797852,114.438614,27.798479,733.382874,85.930611,13.327142,737.654236
2616,21.800000,67.502663,21.231134,167.781403,114.455894,27.820240,733.350525,86.007561,13.318357,737.725586
2617,21.808000,67.504524,21.217859,167.802002,114.446716,27.823204,733.349915,86.024315,13.305502,737.679810
2618,21.817000,67.512222,21.206045,167.820724,114.335411,27.597437,733.717896,86.062096,13.230477,737.772339
2619,21.825000,67.513863,21.197441,167.834610,114.304489,27.577122,733.788574,86.058777,13.225475,737.731201
2620,21.833000,67.521584,21.181654,167.820023,114.280479,27.567570,733.812012,85.957153,13.306480,737.582397
2621,21.842000,67.525932,21.183668,167.828781,114.276672,27.564445,733.819214,85.918198,13.408721,737.590576
2622,21.850000,67.513634,21.181875,167.833572,114.270958,27.551859,733.817200,85.959892,13.327487,737.692383
2623,21.858000,67.511520,21.183161,167.836426,114.159424,27.465248,733.835144,86.174377,13.349518,737.840820
2624,21.867000,67.520584,21.182358,167.838531,114.156044,27.466652,733.846375,86.093163,13.470096,737.515991
2625,21.875000,67.517540,21.194273,167.831284,114.152580,27.453941,733.831055,85.953499,13.566199,737.439697
2626,21.883000,67.513008,21.184219,167.831161,114.152832,27.462408,733.820862,85.847466,13.637782,737.341187
2627,21.892000,67.520905,21.191355,167.807175,114.173096,27.504570,733.794800,85.758942,13.723283,737.284241
2628,21.900000,67.514832,21.197756,167.810760,114.165268,27.514095,733.786011,85.695976,13.766176,737.254883
2629,21.908000,67.501503,21.217886,167.811600,114.310043,27.731411,733.422241,85.676491,13.767498,737.238892
2630,21.917000,67.514702,21.209364,167.802414,114.179764,27.501066,733.729370,85.672272,13.793890,737.244446
2631,21.925000,67.512589,21.196846,167.813705,114.177055,27.481308,733.724609,85.671783,13.783632,737.255432
2632,21.933000,67.527893,21.195429,167.824097,114.162865,27.481810,733.746521,85.673790,13.774201,737.240601
2633,21.942000,67.514900,21.199968,167.807236,114.157547,27.483734,733.779602,85.673126,13.760103,737.246948
2634,21.950000,67.509460,21.191145,167.827698,114.148293,27.476269,733.809631,85.678185,13.736017,737.258484
2635,21.958000,67.519699,21.179930,167.827759,114.153618,27.447180,733.822266,85.686996,13.737920,737.246582
2636,21.967000,67.522552,21.182575,167.828659,114.163673,27.447756,733.791443,85.697449,13.727788,737.266846
2637,21.975000,67.517838,21.186146,167.836456,114.144455,27.459196,733.827576,85.699455,13.727191,737.281067
2638,21.983000,67.525673,21.186537,167.827759,114.155952,27.465881,733.829834,85.708351,13.747616,737.286377
2639,21.992000,67.522667,21.201029,167.823273,114.149239,27.481396,733.828186,85.697639,13.752230,737.251099
2640,22.000000,67.517754,21.211073,167.809326,114.152702,27.492809,733.806702,85.689728,13.751184,737.239258
2641,22.008000,67.518883,21.214502,167.812241,114.321442,27.714670,733.427246,85.680168,13.773895,737.225281
2642,22.017000,67.510353,21.213894,167.814972,114.190018,27.489679,733.754028,85.666901,13.776261,737.247681
2643,22.025000,67.454811,21.134476,167.880325,114.191856,27.500446,733.771912,85.659348,13.777322,737.232849
2644,22.033000,67.573090,21.037706,168.112473,114.171432,27.497355,733.793884,85.643608,13.782575,737.213501
2645,22.042000,67.604630,21.010080,168.142380,114.171776,27.478899,733.793884,85.651558,13.763401,737.224426
2646,22.050000,67.615089,21.002012,168.154175,114.153481,27.474640,733.798767,85.660454,13.750950,737.243713
2647,22.058000,67.636452,21.026236,168.152878,114.144028,27.472475,733.814575,85.666916,13.751897,737.253723
2648,22.067000,67.612740,21.010660,168.180908,114.163750,27.464649,733.809387,85.680016,13.745670,737.255554
2649,22.075000,67.606773,21.013569,168.174438,114.145523,27.469383,733.812622,85.693214,13.739996,737.265625
2650,22.083000,67.617584,21.009422,168.177383,114.135567,27.449150,733.803894,85.696091,13.726972,737.289307
2651,22.092000,67.612328,21.003077,168.180313,114.130257,27.458124,733.808655,85.682388,13.726720,737.268921
2652,22.100000,67.627495,21.028248,168.163589,114.133110,27.488146,733.810181,85.662125,13.751687,737.254333
2653,22.108000,67.615662,21.017395,168.160980,114.138245,27.508331,733.788147,85.642830,13.784595,737.243652
2654,22.117000,67.602493,21.023844,168.162979,114.143265,27.494705,733.810486,85.640793,13.795427,737.234619
2655,22.125000,67.598488,21.017859,168.169022,114.137466,27.499817,733.794556,85.659622,13.768462,737.251282
2656,22.133000,67.613556,21.018358,168.165405,114.158142,27.495266,733.773071,85.659904,13.762273,737.242493
2657,22.142000,67.599846,21.013937,168.170776,114.150452,27.480610,733.810303,85.658401,13.750098,737.244873
2658,22.150000,67.630249,21.038254,168.149414,114.137985,27.490099,733.826782,85.519539,13.645473,737.213867
2659,22.158000,67.634918,21.044054,168.159454,114.149696,27.485683,733.799255,85.707275,13.559855,737.639709
2660,22.167000,67.612129,21.017883,168.170593,114.138741,27.464561,733.820862,85.709702,13.476521,737.523132
2661,22.175000,67.613686,20.995813,168.172333,114.124535,27.468822,733.837219,85.871277,13.528848,737.579285
2662,22.183000,67.604980,21.001572,168.178146,114.142143,27.461880,733.846252,85.962059,13.389956,737.748169
2663,22.192000,67.633820,21.031221,168.165985,114.144234,27.461420,733.848206,85.921143,13.563799,737.423523
2664,22.200000,67.607056,21.007044,168.172287,114.146622,27.491171,733.834900,85.809990,13.660995,737.330444
2665,22.208000,67.609695,21.018019,168.157516,114.167229,27.483887,733.789307,85.728592,13.714864,737.276733
2666,22.217000,67.614326,21.025755,168.160477,114.162529,27.476913,733.775574,85.670074,13.768518,737.244446
2667,22.225000,67.733009,21.021191,168.176819,114.160576,27.469675,733.807129,85.665459,13.769203,737.239990
2668,22.233000,67.893463,20.904842,168.271561,114.153137,27.498432,733.782898,85.655754,13.768796,737.245361
2669,22.242000,67.896187,20.903673,168.288803,114.159134,27.509920,733.774292,85.649002,13.793453,737.247437
2670,22.250000,67.878227,20.870018,168.301544,114.247879,27.570984,733.757935,85.656609,13.796013,737.219238
2671,22.258000,67.870979,20.865040,168.304047,114.248116,27.579317,733.797119,85.798317,13.566855,737.655884
2672,22.267000,67.894005,20.899134,168.297455,114.223145,27.556320,733.803772,85.800354,13.386256,737.650330
2673,22.275000,67.881485,20.864689,168.304184,114.246109,27.557661,733.821228,85.915260,13.328568,737.733398
2674,22.283000,67.869270,20.866493,168.300629,114.247131,27.548969,733.826660,85.971153,13.321591,737.666992
2675,22.292000,67.893509,20.893768,168.288147,114.243752,27.556427,733.861328,86.012550,13.278116,737.729797
2676,22.300000,67.868843,20.885418,168.304230,114.253471,27.555164,733.816711,85.909836,13.305194,737.597900
2677,22.308000,67.868309,20.866846,168.303116,114.256653,27.565722,733.778625,85.923836,13.292620,737.687927
2678,22.317000,67.862755,20.870316,168.301666,114.268974,27.569689,733.792603,85.984062,13.290712,737.741150
2679,22.325000,67.870766,20.869257,168.306564,114.277069,27.574213,733.772156,85.957512,13.264843,737.678772
2680,22.333000,67.868835,20.878008,168.311905,114.277451,27.581806,733.749268,85.887794,13.329462,737.598816
2681,22.342000,67.873093,20.879599,168.307388,114.293152,27.592464,733.756226,86.219315,13.309898,737.638123
2682,22.350000,67.866699,20.883781,168.298584,114.284439,27.599468,733.745422,86.536415,12.951268,737.771484
2683,22.358000,67.863525,20.876125,168.301575,114.350182,27.684187,733.637268,86.567589,12.763953,737.904114
2684,22.367000,67.882523,20.912764,168.290314,114.449432,27.655979,733.703430,86.587349,12.798442,737.889526
2685,22.375000,67.868347,20.882311,168.301880,114.729515,27.744652,733.666931,86.535095,12.794432,737.806213
2686,22.383000,67.883980,20.906006,168.287399,114.578087,27.694138,733.632935,86.538231,12.836673,737.788025
2687,22.392000,67.878731,20.887682,168.295288,114.536125,27.696688,733.627930,86.595207,12.743027,737.924988
2688,22.400000,67.874794,20.894899,168.295029,114.526985,27.701857,733.637146,86.554558,12.761092,737.854370
2689,22.408000,67.891808,20.908424,168.292465,114.527328,27.694929,733.624329,86.567085,12.792441,737.878174
2690,22.417000,67.872528,20.877056,168.306931,114.535477,27.707853,733.611633,86.583275,12.754353,737.893188
2691,22.425000,67.871498,20.867710,168.295929,114.534996,27.701538,733.598267,86.594337,12.777578,737.915344
2692,22.433000,67.880959,20.904284,168.281357,114.545555,27.707800,733.595215,86.621017,12.799693,737.902954
2693,22.442000,67.874329,20.873264,168.304352,114.556938,27.726236,733.566284,86.627792,12.823388,737.869629
2694,22.450000,67.859222,20.879368,168.309570,114.562241,27.726030,733.564392,86.592453,12.864654,737.802490
2695,22.458000,67.873474,20.865696,168.304443,114.565651,27.724537,733.556580,86.562546,12.812157,737.830994
2696,22.467000,67.886948,20.913733,168.296494,114.555290,27.731485,733.578308,86.557236,12.784324,737.839111
2697,22.475000,67.876411,20.886265,168.292313,114.565300,27.724895,733.567993,86.591362,12.840611,737.830200
2698,22.483000,67.873856,20.887169,168.302582,114.545097,27.739386,733.568726,86.534355,12.867524,737.758362
2699,22.492000,67.869667,20.869991,168.297699,114.548439,27.722242,733.591980,86.559853,12.790543,737.872375
2700,22.500000,67.876785,20.866539,168.308517,114.527847,27.715240,733.608093,86.519272,12.856547,737.746887
2701,22.508000,67.867233,20.866714,168.316055,114.535110,27.709967,733.599548,86.516861,12.786066,737.837524
2702,22.517000,67.874573,20.877209,168.306244,114.545311,27.704496,733.593933,86.545547,12.797834,737.824402
2703,22.525000,67.864746,20.869614,168.311203,114.522820,27.702993,733.598083,86.550980,12.773142,737.874390
2704,22.533000,67.876274,20.873165,168.312225,114.542656,27.696255,733.599426,86.550705,12.820548,737.812866
2705,22.542000,67.869705,20.860821,168.314484,114.533524,27.688875,733.598511,86.593460,12.755252,737.895996
2706,22.550000,67.873550,20.857298,168.310333,114.541077,27.689219,733.596313,86.608688,12.759506,737.886536
2707,22.558000,67.874657,20.877985,168.314636,114.540314,27.707523,733.569153,86.545662,12.789261,737.840027
2708,22.567000,67.901543,20.912130,168.289032,114.556694,27.714849,733.572937,86.552147,12.889279,737.738342
