1.23,Capture Frame Rate,120,Export Frame Rate,,,,,,
28.783,71.325005,1438.271362,1672.446289,55.758625,1695.128174,1676.264771,291.028564,1448.622925,2125.232666
28.792,71.325005,1438.271362,1672.446289,55.565754,1694.857666,1677.090698,291.028564,1448.622925,2125.232666
28.8,71.325005,1438.271362,1672.446289,55.409821,1694.625244,1677.869263,291.028564,1448.622925,2125.232666
28.808,71.325005,1438.271362,1672.446289,55.121262,1694.381592,1678.935913,291.028564,1448.622925,2125.232666
28.817,71.325005,1438.271362,1672.446289,54.649361,1694.003174,1680.361084,291.028564,1448.622925,2125.232666
28.825,71.325005,1438.271362,1672.446289,54.135014,1693.662476,1681.769897,291.028564,1448.622925,2125.232666
28.833,71.325005,1438.271362,1672.446289,53.524658,1693.194458,1683.307739,291.028564,1448.622925,2125.232666
28.842,71.325005,1438.271362,1672.446289,52.645603,1692.630249,1685.288696,291.028564,1448.622925,2125.232666
28.85,71.325005,1438.271362,1672.446289,51.933781,1691.96228,1687.03125,291.028564,1448.622925,2125.232666
28.858,71.325005,1438.271362,1672.446289,51.210442,1691.06543,1688.789551,291.028564,1448.622925,2125.232666
28.867,71.325005,1438.271362,1672.446289,50.26276,1690.289429,1691.138428,291.028564,1448.622925,2125.232666
28.875,71.325005,1438.271362,1672.446289,48.904568,1689.118408,1693.810669,291.028564,1448.622925,2125.232666
28.883,71.325005,1438.271362,1672.446289,47.784237,1687.894043,1696.565796,291.028564,1448.622925,2125.232666
28.892,71.325005,1438.271362,1672.446289,46.378067,1686.435059,1699.841797,291.028564,1448.622925,2125.232666
28.9,71.325005,1438.271362,1672.446289,44.846031,1684.811157,1703.104492,291.028564,1448.622925,2125.232666
28.908,71.325005,1438.271362,1672.446289,43.370903,1683.18689,1706.667603,291.028564,1448.622925,2125.232666
28.917,71.325005,1438.271362,1672.446289,41.664169,1681.235352,1710.473511,291.028564,1448.622925,2125.232666
28.925,71.325005,1438.271362,1672.446289,40.186493,1679.609741,1714.926636,291.028564,1448.622925,2125.232666
28.933,71.325005,1438.271362,1672.446289,37.834663,1677.115234,1719.44519,291.028564,1448.622925,2125.232666
28.942,71.325005,1438.271362,1672.446289,35.653778,1674.665283,1723.397705,291.028564,1448.622925,2125.232666
28.95,71.325005,1438.271362,1672.446289,33.887852,1672.224731,1727.626953,291.028564,1448.622925,2125.232666
28.958,71.325005,1438.271362,1672.446289,31.733599,1669.422363,1732.604492,291.028564,1448.622925,2125.232666
28.967,71.325005,1438.271362,1672.446289,29.499243,1666.36853,1737.765259,291.028564,1448.622925,2125.232666
28.975,71.325005,1438.271362,1672.446289,27.066879,1663.25647,1742.864746,291.028564,1448.622925,2125.232666
28.983,71.325005,1438.271362,1672.446289,24.313536,1659.377686,1747.535034,291.028564,1448.622925,2125.232666
28.992,71.325005,1438.271362,1672.446289,21.177679,1655.528442,1753.280273,291.028564,1448.622925,2125.232666
29,71.325005,1438.271362,1672.446289,19.387468,1651.976318,1758.229126,291.028564,1448.622925,2125.232666
29.008,71.325005,1438.271362,1672.446289,16.713299,1647.661865,1763.914673,291.028564,1448.622925,2125.232666
29.017,71.325005,1438.271362,1672.446289,14.146873,1643.287476,1769.799927,291.028564,1448.622925,2125.232666
29.025,71.325005,1438.271362,1672.446289,11.92232,1639.01062,1775.554321,291.028564,1448.622925,2125.232666
29.033,71.325005,1438.271362,1672.446289,9.295193,1633.878052,1781.651855,291.028564,1448.622925,2125.232666
29.042,71.325005,1438.271362,1672.446289,6.643435,1628.528809,1788.111816,291.028564,1448.622925,2125.232666
29.05,71.325005,1438.271362,1672.446289,4.105796,1622.846191,1794.412231,291.028564,1448.622925,2125.232666
29.058,71.325005,1438.271362,1672.446289,1.811254,1616.740356,1800.500977,291.028564,1448.622925,2125.232666
29.067,71.325005,1438.271362,1672.446289,-0.644855,1610.224976,1806.715332,291.028564,1448.622925,2125.232666
29.075,71.325005,1438.271362,1672.446289,-2.85217,1603.907959,1813.102539,291.028564,1448.622925,2125.232666
29.083,71.325005,1438.271362,1672.446289,-5.535707,1596.755005,1819.604492,291.028564,1448.622925,2125.232666
29.092,71.325005,1438.271362,1672.446289,-7.415512,1590.053467,1825.889038,291.028564,1448.622925,2125.232666
29.1,71.325005,1438.271362,1672.446289,-9.61172,1582.519043,1832.203247,291.028564,1448.622925,2125.232666
29.108,71.325005,1438.271362,1672.446289,-11.770024,1574.928711,1838.32959,291.028564,1448.622925,2125.232666
29.117,71.325005,1438.271362,1672.446289,-13.697248,1567.162231,1844.562866,291.028564,1448.622925,2125.232666
29.125,71.325005,1438.271362,1672.446289,-16.280458,1558.986694,1850.856201,291.028564,1448.622925,2125.232666
29.133,71.325005,1438.271362,1672.446289,-17.698616,1551.080566,1857.228027,291.028564,1448.622925,2125.232666
29.142,71.325005,1438.271362,1672.446289,-19.553074,1542.863525,1863.080933,291.028564,1448.622925,2125.232666
29.15,71.325005,1438.271362,1672.446289,-20.681803,1534.78064,1868.636963,291.028564,1448.622925,2125.232666
29.158,71.325005,1438.271362,1672.446289,-23.192238,1524.973267,1874.005615,291.028564,1448.622925,2125.232666
29.167,71.325005,1438.271362,1672.446289,-24.359953,1516.385498,1879.057373,291.028564,1448.622925,2125.232666
29.175,71.325005,1438.271362,1672.446289,-26.979815,1507.711914,1885.722412,291.028564,1448.622925,2125.232666
29.183,71.325005,1438.271362,1672.446289,-29.203445,1499.307373,1891.299316,291.028564,1448.622925,2125.232666
29.192,71.325005,1438.271362,1672.446289,-28.375607,1491.152466,1895.143066,291.028564,1448.622925,2125.232666
29.2,71.325005,1438.271362,1672.446289,-28.327385,1482.894653,1899.338135,291.028564,1448.622925,2125.232666
29.208,71.325005,1438.271362,1672.446289,-29.688717,1474.350586,1905.523315,291.028564,1448.622925,2125.232666
29.217,71.325005,1438.271362,1672.446289,-33.305405,1463.735229,1910.091064,291.028564,1448.622925,2125.232666
29.225,71.325005,1438.271362,1672.446289,-34.719158,1454.168823,1913.845581,291.028564,1448.622925,2125.232666
29.233,71.325005,1438.271362,1672.446289,-34.83979,1446.025879,1921.166138,291.028564,1448.622925,2125.232666
29.242,71.325005,1438.271362,1672.446289,-34.998833,1438.378174,1925.401978,291.028564,1448.622925,2125.232666
29.25,71.325005,1438.271362,1672.446289,-34.937786,1428.50354,1930.916016,291.028564,1448.622925,2125.232666
29.258,71.325005,1438.271362,1672.446289,-35.418026,1420.753662,1934.517456,291.028564,1448.622925,2125.232666
29.267,71.325005,1438.271362,1672.446289,-36.942074,1409.608398,1938.057007,291.028564,1448.622925,2125.232666
29.275,71.325005,1438.271362,1672.446289,-38.321987,1399.764404,1940.90918,291.028564,1448.622925,2125.232666
29.283,71.325005,1438.271362,1672.446289,-37.21434,1393.342896,1946.245605,291.028564,1448.622925,2125.232666
29.292,71.325005,1438.271362,1672.446289,-36.32822,1388.205688,1950.514648,291.028564,1448.622925,2125.232666
29.3,71.325005,1438.271362,1672.446289,-36.32822,1388.205688,1950.514648,291.028564,1448.622925,2125.232666
29.308,71.325005,1438.271362,1672.446289,-36.32822,1388.205688,1950.514648,291.028564,1448.622925,2125.232666
29.317,71.325005,1438.271362,1672.446289,-36.32822,1388.205688,1950.514648,291.028564,1448.622925,2125.232666
29.325,71.325005,1438.271362,1672.446289,-36.32822,1388.205688,1950.514648,291.028564,1448.622925,2125.232666
29.333,71.325005,1438.271362,1672.446289,-36.32822,1388.205688,1950.514648,291.028564,1448.622925,2125.232666
29.342,71.325005,1438.271362,1672.446289,-36.32822,1388.205688,1950.514648,291.028564,1448.622925,2125.232666
29.35,71.325005,1438.271362,1672.446289,-36.32822,1388.205688,1950.514648,291.028564,1448.622925,2125.232666
29.358,71.325005,1438.271362,1672.446289,-36.32822,1388.205688,1950.514648,291.028564,1448.622925,2125.232666
29.367,71.325005,1438.271362,1672.446289,-36.32822,1388.205688,1950.514648,291.028564,1448.622925,2125.232666
29.375,71.325005,1438.271362,1672.446289,-36.32822,1388.205688,1950.514648,291.028564,1448.622925,2125.232666
29.383,71.325005,1438.271362,1672.446289,-36.32822,1388.205688,1950.514648,291.028564,1448.622925,2125.232666
29.392,71.325005,1438.271362,1672.446289,-36.32822,1388.205688,1950.514648,291.028564,1448.622925,2125.232666
29.4,71.325005,1438.271362,1672.446289,-36.32822,1388.205688,1950.514648,291.028564,1448.622925,2125.232666
29.408,71.325005,1438.271362,1672.446289,-36.32822,1388.205688,1950.514648,291.028564,1448.622925,2125.232666
29.417,71.325005,1438.271362,1672.446289,-36.32822,1388.205688,1950.514648,291.028564,1448.622925,2125.232666
29.425,71.325005,1438.271362,1672.446289,-36.32822,1388.205688,1950.514648,291.028564,1448.622925,2125.232666
29.433,71.325005,1438.271362,1672.446289,-36.32822,1388.205688,1950.514648,291.028564,1448.622925,2125.232666
29.442,71.325005,1438.271362,1672.446289,-36.32822,1388.205688,1950.514648,291.028564,1448.622925,2125.232666
29.45,71.325005,1438.271362,1672.446289,-36.32822,1388.205688,1950.514648,291.028564,1448.622925,2125.232666
29.458,71.325005,1438.271362,1672.446289,-36.32822,1388.205688,1950.514648,291.028564,1448.622925,2125.232666
29.467,71.325005,1438.271362,1672.446289,-41.545879,1219.208984,2013.86853,291.028564,1448.622925,2125.232666
29.475,71.325005,1438.271362,1672.446289,-40.127884,1215.374756,2016.404419,291.028564,1448.622925,2125.232666
29.483,71.325005,1438.271362,1672.446289,-40.667118,1208.767456,2017.608643,291.028564,1448.622925,2125.232666
29.492,71.325005,1438.271362,1672.446289,-41.006035,1203.106445,2019.539551,-38.541965,1226.08728,2260.880371
29.5,71.325005,1438.271362,1672.446289,-40.548153,1197.29541,2021.067139,-38.201427,1215.185425,2257.919678
29.508,71.325005,1438.271362,1672.446289,-40.036125,1191.224731,2024.031616,-39.013317,1207.687744,2259.541748
29.517,71.325005,1438.271362,1672.446289,-39.530983,1185.940674,2025.069702,-39.654629,1199.63501,2261.380371
29.525,71.325005,1438.271362,1672.446289,-38.74712,1181.030884,2027.339233,-36.944305,1183.97229,2267.962891
29.533,71.325005,1438.271362,1672.446289,-38.266876,1175.188599,2028.779297,-37.628765,1173.856689,2270.219238
29.542,71.325005,1438.271362,1672.446289,-38.054993,1170.376221,2029.779663,-36.40918,1163.337402,2272.342529
29.55,71.325005,1438.271362,1672.446289,-37.186378,1165.321289,2031.141968,-35.299717,1155.008423,2272.768311
29.558,71.325005,1438.271362,1672.446289,-36.420723,1160.611084,2033.330933,-35.133724,1145.676147,2274.455322
29.567,71.325005,1438.271362,1672.446289,-35.523163,1155.999634,2035.795898,-34.794411,1135.771362,2275.532227
29.575,71.325005,1438.271362,1672.446289,-33.885021,1151.924561,2036.281128,-34.101284,1127.210571,2276.669434
29.583,71.325005,1438.271362,1672.446289,-33.534336,1147.446533,2039.906006,-33.583824,1118.807251,2277.765381
29.592,71.325005,1438.271362,1672.446289,-31.572655,1143.649536,2040.631104,-33.248848,1109.918091,2279.152344
29.6,71.325005,1438.271362,1672.446289,-30.667551,1139.341919,2041.922363,-32.425472,1102.5979,2280.278564
29.608,71.325005,1438.271362,1672.446289,-29.072145,1135.94458,2043.258179,-31.846605,1095.939087,2282.713135
29.617,71.325005,1438.271362,1672.446289,-27.412306,1131.790283,2044.182007,-31.84697,1088.693848,2283.724854
29.625,71.325005,1438.271362,1672.446289,-26.189476,1128.633545,2045.876465,-28.150137,1086.838867,2283.518066
29.633,71.325005,1438.271362,1672.446289,-24.578524,1124.766113,2046.99585,-28.190449,1073.591187,2283.896729
29.642,71.325005,1438.271362,1672.446289,-23.658499,1121.282837,2048.218262,-27.051628,1066.877075,2284.956787
29.65,71.325005,1438.271362,1672.446289,-22.059362,1118.349731,2050.25415,-26.157356,1058.569458,2286.709961
29.658,71.325005,1438.271362,1672.446289,-20.499504,1115.651001,2051.982422,-24.900646,1052.677612,2287.979004
29.667,71.325005,1438.271362,1672.446289,-19.179495,1112.820068,2054.188477,-23.281315,1047.206543,2288.52124
29.675,71.325005,1438.271362,1672.446289,-17.806511,1110.009888,2055.745117,-20.163195,1044.00293,2288.101074
29.683,71.325005,1438.271362,1672.446289,-16.286209,1107.683838,2057.98999,-18.775635,1039.56543,2289.261963
29.692,71.325005,1438.271362,1672.446289,-14.766339,1105.356201,2059.929199,-17.623682,1034.673828,2290.658203
29.7,71.325005,1438.271362,1672.446289,-13.170036,1103.034058,2061.995117,-18.4251,1030.022583,2292.726807
29.708,71.325005,1438.271362,1672.446289,-11.573553,1100.973755,2064.01123,-18.042698,1023.86853,2295.166504
29.717,71.325005,1438.271362,1672.446289,-9.776776,1099.281616,2066.231201,-16.651863,1019.465698,2296.697266
29.725,71.325005,1438.271362,1672.446289,-8.16655,1097.709229,2068.222656,-14.679575,1014.707581,2298.040283
29.733,71.325005,1438.271362,1672.446289,-6.492171,1096.059204,2070.753418,-14.165264,1012.148865,2299.745117
29.742,107.641487,1377.025146,1984.850586,-5.154408,1094.644897,2072.982178,-9.944403,1009.863525,2299.533447
29.75,108.846359,1377.062866,1989.953735,-3.550295,1093.371094,2075.363525,-8.386769,1006.322876,2301.068359
29.758,109.948204,1376.828125,1995.202637,-2.071569,1092.19104,2078.19165,-8.912107,1002.398987,2304.446777
29.767,110.864922,1376.687134,2000.047241,-0.639847,1091.004883,2080.905029,-8.74887,999.621033,2306.731201
29.775,111.738235,1376.503174,2004.954102,0.891456,1090.003906,2083.628418,-7.856382,998.317871,2309.996094
29.783,112.711327,1376.450195,2009.768066,2.422949,1088.971436,2086.387695,-7.175913,995.092834,2313.710449
29.792,113.470253,1376.269165,2014.587646,2.956462,1088.531128,2087.336914,-6.239103,989.888916,2315.933594
29.8,114.75312,1376.3302,2019.613037,4.323641,1087.428467,2090.637451,-3.883826,988.858643,2318.063721
29.808,115.709106,1376.19751,2024.290527,6.976247,1087.464844,2093.134277,-1.757277,985.525574,2318.663086
29.817,116.75383,1376.071045,2029.233276,7.248344,1085.650146,2097.465576,-0.021874,982.89563,2320.809082
29.825,117.676109,1375.732056,2034.089355,10.60937,1084.995605,2102.841797,2.005996,979.505737,2323.227051
29.833,119.029449,1375.245972,2039.390747,12.22729,1083.46582,2107.671875,4.662945,979.536621,2325.936279
29.842,120.338318,1374.862671,2044.670532,13.313792,1082.954834,2110.699463,6.756007,976.620483,2330.250244
29.85,121.396072,1374.384521,2049.635742,14.752776,1082.310547,2114.58252,8.244544,974.710999,2333.604004
29.858,122.193115,1374.109253,2054.168701,15.273481,1081.747192,2117.568115,9.53128,973.020752,2336.483643
29.867,123.236717,1373.821777,2058.915039,16.804605,1081.039062,2121.51001,10.998212,970.670227,2340.340088
29.875,124.573563,1373.314697,2064.145264,18.703411,1080.402832,2126.566406,12.617719,968.582214,2344.420898
29.883,125.899551,1372.577637,2069.450195,19.17893,1079.341553,2130.257812,14.098452,968.031311,2349.095947
29.892,127.222221,1372.00354,2074.767822,22.280592,1078.556396,2136.469482,15.462826,966.612183,2353.284424
29.9,128.52919,1371.302246,2080.229492,23.990252,1077.740234,2141.221191,16.73583,964.791138,2356.891113
29.908,129.812668,1370.592163,2085.389648,25.326925,1076.779053,2145.811279,18.265673,962.802185,2361.257568
29.917,131.156769,1369.947754,2090.671631,26.715012,1076.039917,2150.342285,19.587603,961.695312,2365.655029
29.925,132.436172,1369.058594,2096.050293,28.023262,1074.996582,2155.001465,20.923798,960.213623,2370.202393
29.933,133.707581,1368.098877,2101.55835,29.175497,1073.848999,2159.613037,22.371035,958.753967,2374.974609
29.942,134.853516,1366.965454,2107.172119,30.732183,1072.577026,2164.236572,23.269129,958.348389,2379.244629
29.95,136.385178,1366.039917,2112.749268,32.040565,1071.427856,2169.513184,24.632427,957.596313,2385
29.958,137.724228,1364.900391,2118.374512,33.498589,1070.330566,2174.326416,26.25098,955.926636,2389.42627
29.967,139.135483,1363.744019,2124.303223,34.883469,1068.905396,2179.341309,27.617626,954.182617,2394.168701
29.975,140.611496,1362.506836,2130.234863,34.87888,1067.400269,2182.703369,29.152519,953.080933,2399.36084
29.983,142.116989,1361.235474,2136.104004,36.884403,1065.767456,2188.891602,30.598045,951.742249,2404.45459
29.992,143.67041,1359.651611,2141.962402,39.10812,1064.393066,2194.739746,31.970329,950.291992,2409.333252
30,145.381927,1358.21167,2147.971436,40.843472,1062.939941,2199.737061,33.479717,949.32251,2415.496338
30.008,147.110519,1357.044067,2154.409668,42.25901,1061.358398,2204.877441,35.036484,947.879395,2420.520752
30.017,148.72406,1355.498535,2160.993896,43.745907,1059.652344,2210.23877,36.631756,946.273987,2425.857422
30.025,150.611237,1354.088989,2167.308838,45.388653,1057.860596,2215.470459,38.246433,944.605286,2430.991699
30.033,152.37381,1352.206665,2173.870605,46.014175,1056.633301,2219.1604,39.901894,942.703003,2435.409668
30.042,155.293457,1350.993896,2180.444824,48.537231,1054.456543,2225.38623,41.69733,940.538269,2440.520508
30.05,157.351547,1349.244141,2187.034424,50.600483,1052.607788,2231.14917,43.466873,938.559387,2445.476074
30.058,159.493729,1347.629272,2193.974121,52.41975,1050.956055,2236.430908,45.245487,937.526428,2451.124756
30.067,161.919998,1346.198486,2201.046631,54.327011,1049.30127,2241.481689,47.267689,935.631042,2456.107178
30.075,164.218948,1344.743164,2208.15918,56.165009,1047.578003,2246.807129,49.311306,933.841125,2460.909912
30.083,166.548935,1343.302002,2215.237061,58.210033,1046.04187,2251.908936,51.504288,931.758362,2465.834229
30.092,168.956543,1341.817139,2222.408203,60.272968,1044.474731,2257.132324,54.078381,929.111328,2470.330322
30.1,171.72316,1340.896606,2230.069824,62.443584,1043.036011,2262.327637,56.135597,927.989075,2475.365723
30.108,174.50238,1339.509521,2237.451172,63.869751,1042.052368,2265.745361,58.508736,926.126343,2480.034668
30.117,177.215256,1338.426147,2244.921875,66.946045,1039.629639,2272.312744,60.982876,924.164246,2484.728271
30.125,180.158234,1337.598267,2252.544678,69.550461,1038.996704,2277.250732,63.541451,922.459167,2489.40625
30.133,183.263718,1337.108643,2260.186523,71.886215,1038.212402,2282.07959,66.375587,920.308533,2493.685303
30.142,186.284424,1336.528198,2267.888916,73.909599,1037.282471,2285.409912,69.178322,918.437256,2498.205078
30.15,189.289429,1336.41748,2275.687744,77.088104,1036.775024,2290.998291,71.978004,917.111694,2502.57373
30.158,192.491119,1336.23999,2283.730957,80.058258,1036.530396,2295.597656,74.576576,917.255615,2506.415771
30.167,195.517487,1336.422607,2291.676025,83.258919,1036.504395,2300.724121,77.521088,914.572998,2511.011719
30.175,198.59082,1336.919678,2299.647217,87.771118,1036.422852,2307.710205,80.232201,915.007568,2514.731201
30.183,201.541382,1337.609863,2307.651367,91.077171,1036.345825,2312.87793,83.327133,912.633301,2519.412109
30.192,204.187134,1338.456787,2316.593994,94.696396,1037.212646,2317.7854,86.279022,913.195801,2523.205566
30.2,207.156464,1339.52063,2323.713379,98.361778,1038.81311,2321.063721,89.325569,910.917358,2528.240967
30.208,209.648544,1340.55835,2332.308594,102.276176,1039.294678,2327.062988,92.563316,911.050171,2531.385986
30.217,212.108093,1341.622192,2340.116211,105.476433,1040.228149,2332.140137,95.291656,911.668518,2536.145264
30.225,214.511032,1342.972412,2347.898438,109.434174,1041.528687,2336.533447,98.513084,909.863586,2541.153809
30.233,216.997726,1344.074463,2355.369873,112.559731,1042.408081,2341.683838,101.840233,911.608276,2545.233643
30.242,219.253708,1345.185059,2362.801514,115.857262,1042.792969,2347.866211,104.202553,910.581848,2550.064453
30.25,221.319092,1346.114014,2369.841553,118.73793,1043.508667,2353.042969,107.806358,911.393982,2554.980225
30.258,223.394684,1347.202271,2376.496826,121.708481,1044.390381,2358.49707,110.138,910.946411,2560.181885
30.267,225.453094,1348.108521,2383.50708,124.648926,1045.402832,2363.495605,113.299057,911.564209,2565.619141
30.275,226.872467,1348.704468,2390.413086,126.976761,1045.258545,2369.725098,116.256798,911.971436,2571.203857
30.283,228.69191,1349.383423,2396.819824,129.740982,1046.323975,2374.897217,118.916054,912.436218,2576.931152
30.292,230.651428,1350.08313,2403.243896,131.749649,1046.394897,2380.087891,120.958229,912.384521,2582.719727
30.3,232.351685,1350.604736,2409.524902,134.045532,1046.638428,2386.672852,123.771744,913.1875,2588.708008
30.308,233.757828,1350.991821,2415.515625,136.383194,1047.20874,2392.300781,127.024231,914.863281,2594.777832
30.317,235.123367,1351.416992,2421.651123,138.541092,1046.753296,2397.080078,127.970398,914.085388,2601.285645
30.325,236.626968,1351.911865,2427.593506,139.732513,1047.159668,2402.332764,129.740906,914.958313,2607.099854
30.333,237.861267,1352.26001,2433.422119,141.51973,1047.624756,2407.978271,132.864822,916.989502,2613.483887
30.342,239.197937,1352.449707,2439.386719,143.370621,1047.497925,2413.849854,133.682098,917.030762,2619.782959
30.35,240.760895,1352.910522,2445.121094,145.130219,1048.031738,2419.538574,136.421173,919.166016,2625.884033
30.358,242.325729,1353.527832,2450.808105,146.807693,1048.733521,2425.89502,136.98999,918.975464,2632.358398
30.367,243.275406,1353.835449,2456.90918,148.095139,1048.475464,2431.947998,138.483429,920.085571,2638.537109
30.375,244.280777,1354.422119,2462.259033,149.417786,1048.231323,2438.951416,140.699936,922.459839,2644.290527
30.383,245.368149,1354.890625,2468.412598,151.730789,1049.852173,2443.294922,140.918442,921.791992,2650.122314
30.392,246.455917,1355.538574,2474.301758,152.34024,1049.17749,2450.909912,141.873474,922.513794,2656.113281
30.4,247.371338,1356.201172,2480.207275,154.368546,1051.104126,2455.121094,143.01178,923.379333,2662.378418
30.408,248.307266,1356.833252,2486.372803,154.759995,1050.24939,2461.668945,143.975693,924.684631,2667.637451
30.417,249.124786,1357.335571,2492.212891,156.84491,1052.171265,2464.941895,144.604248,925.44043,2673.263672
30.425,250.07576,1357.67688,2498.987793,157.636749,1052.065308,2470.920166,145.479019,926.690674,2679.325928
30.433,251.005707,1357.876343,2504.79126,159.201401,1052.997314,2476.049316,146.576019,928.190979,2683.822754
30.442,251.13237,1358.094116,2510.824463,159.394592,1052.119751,2484.164307,146.738052,928.33197,2692.386475
30.45,251.725189,1357.782471,2517.725342,160.735474,1052.973389,2488.610596,145.380081,927.440918,2697.180908
30.458,252.212173,1357.90625,2523.439453,162.103119,1053.281372,2493.762939,146.350769,928.477112,2704.486328
30.467,253.455551,1358.046509,2530.270264,162.87265,1053.699097,2499.330322,146.006653,928.69458,2709.243652
30.475,253.921661,1357.797485,2536.410156,163.72197,1053.65686,2504.998047,146.049606,928.485718,2715.004395
30.483,255.110382,1357.70166,2543.441162,164.897293,1053.249756,2510.963379,146.048309,928.556091,2721.148926
30.492,255.795364,1357.463501,2549.911133,165.501633,1053.532959,2517.27002,146.832718,929.840515,2728.790283
30.5,256.679626,1357.1521,2556.940674,166.014191,1053.228027,2523.18335,146.818649,929.681274,2734.653809
30.508,257.329559,1356.658081,2563.750732,166.461624,1052.944458,2528.082275,147.389023,931.079468,2740.89209
30.517,258.384125,1356.151611,2570.765137,167.232773,1052.580444,2534.85376,147.552979,931.215698,2747.396729
30.525,259.031494,1355.541748,2577.803711,168.141159,1051.885376,2542.412598,147.292206,930.58374,2753.500732
30.533,259.810333,1354.889893,2584.914551,168.843765,1051.668579,2548.532471,147.100006,930.015747,2759.845703
30.542,260.640137,1354.180786,2592.110596,169.032272,1050.425415,2555.429932,146.882202,929.336914,2766.243896
30.55,261.057404,1353.161011,2600.032959,168.658234,1048.799072,2564.495117,146.719299,928.742737,2772.95166
30.558,262.03006,1352.248169,2607.408691,169.241257,1048.772583,2568.269531,146.865555,927.938904,2779.774658
30.567,262.43634,1351.362671,2616.134277,169.947357,1048.287842,2573.929688,146.306366,926.553833,2786.090332
30.575,263.050934,1349.874634,2623.375977,170.013107,1047.724976,2581.040039,146.030762,925.409119,2792.942383
30.583,263.800995,1348.799316,2631.454346,170.12233,1046.711304,2588.115723,145.810303,924.167419,2800.025391
30.592,264.235352,1347.785645,2639.778564,170.062271,1045.560303,2596.342773,145.627869,923.069641,2807.352783
30.6,263.905792,1345.934814,2649.369141,170.325455,1044.565674,2603.85083,145.635925,921.908569,2814.928223
30.608,265.011475,1344.199463,2657.648926,170.080734,1043.127441,2611.27002,145.395157,920.403137,2822.424805
30.617,264.469666,1342.692749,2665.856201,170.136734,1041.98645,2618.600098,145.016739,918.682556,2829.88501
30.625,265.279449,1341.425415,2672.547119,170.094635,1040.909668,2626.538086,144.854568,917.081116,2837.802246
30.633,265.315979,1339.898315,2681.28418,169.418365,1038.960449,2635.53125,144.74295,915.513123,2845.842285
30.642,265.622803,1338.51062,2688.933594,169.464233,1038.131226,2643.344482,144.538467,913.898621,2853.956299
30.65,265.625153,1335.954956,2696.946777,169.43483,1036.562378,2651.052734,144.792877,912.625671,2862.670166
30.658,265.943695,1334.262573,2704.40625,169.211456,1035.057373,2659.447754,143.561157,909.854858,2869.07251
30.667,266.274506,1333.839966,2712.907227,169.022964,1033.669922,2668.306152,142.83902,908.581665,2877.456299
30.675,264.764038,1331.062378,2722.147949,168.265381,1031.196533,2678.9729,142.984695,907.36969,2886.19043
30.683,265.879944,1331.079956,2733.756592,167.903732,1029.534668,2688.216064,144.935608,906.840942,2892.747314
30.692,265.814636,1330.457153,2739.732666,168.008713,1028.020996,2697.046143,146.496338,906.417908,2897.993164
30.7,266.071045,1328.969971,2748.705322,168.41153,1026.730225,2705.095459,146.496338,906.417908,2897.993164
30.708,265.463928,1327.790039,2757.346191,167.721436,1025.131714,2714.581055,146.496338,906.417908,2897.993164
30.717,264.70639,1326.687988,2766.418213,167.538345,1023.315063,2724.179199,146.496338,906.417908,2897.993164
30.725,263.919342,1325.82312,2775.229004,168.324173,1022.953369,2731.180176,146.496338,906.417908,2897.993164
30.733,262.572021,1324.404419,2784.275635,167.928848,1021.174683,2741.807373,146.496338,906.417908,2897.993164
30.742,261.377869,1322.785645,2792.869385,168.263184,1020.22168,2750.658936,146.496338,906.417908,2897.993164
30.75,262.409576,1324.055664,2803.508057,168.62291,1019.815918,2759.497803,146.496338,906.417908,2897.993164
30.758,261.915985,1323.911011,2812.206787,169.504501,1020.356445,2768.644043,146.496338,906.417908,2897.993164
30.767,260.461395,1323.525513,2821.32666,169.660858,1019.539124,2778.047363,146.496338,906.417908,2897.993164
30.775,259.504425,1322.182129,2830.578613,170.947083,1019.365173,2784.575684,146.496338,906.417908,2897.993164
30.783,260.427429,1324.513916,2841.483887,171.402863,1019.572998,2794.376465,146.496338,906.417908,2897.993164
30.792,260.154297,1325.280762,2850.016602,170.972916,1020.827271,2806.941406,146.496338,906.417908,2897.993164
30.8,258.770477,1323.636353,2859.247803,171.607315,1020.407654,2811.660645,146.496338,906.417908,2897.993164
30.808,259.874176,1326.154541,2870.277588,170.411758,1020.705688,2826.195801,146.496338,906.417908,2897.993164
30.817,259.855988,1326.685059,2878.150146,171.119888,1020.571838,2836.390625,146.496338,906.417908,2897.993164
30.825,258.937531,1325.747192,2887.064209,171.153519,1021.925598,2845.055664,146.496338,906.417908,2897.993164
30.833,259.561768,1328.055908,2896.444824,170.531372,1021.738159,2857.149658,146.496338,906.417908,2897.993164
30.842,260.14682,1329.076172,2906.206055,171.579514,1022.662415,2864.361816,146.496338,906.417908,2897.993164
30.85,260.253479,1329.676514,2915.609863,172.127625,1023.110962,2873.708008,146.496338,906.417908,2897.993164
30.858,260.509003,1330.067627,2924.793213,171.581406,1024.2229,2885.027832,146.496338,906.417908,2897.993164
30.867,260.552277,1330.607178,2933.818115,171.729645,1023.989441,2894.932617,146.496338,906.417908,2897.993164
30.875,260.880585,1331.313232,2942.956543,171.90007,1025.389404,2904.151855,146.496338,906.417908,2897.993164
30.883,261.439056,1331.965332,2952.235596,170.397644,1025.41748,2917.766846,146.496338,906.417908,2897.993164
30.892,262.830353,1332.025146,2961.463867,172.449432,1025.824707,2925.143555,146.496338,906.417908,2897.993164
