Format Version,1.23,Take Name,joint_angle_test_data_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-09-20 12.51.27.389 PM,Capture Start Frame,91932359,Total Frames in Take,2987,Total Exported Frames,2987,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2233,18.608000,-94.625534,28.661493,751.527954,-642.572083,17.673561,645.601074,106.037773,15.065672,241.686371
2234,18.617000,-94.650742,28.669111,751.548035,-642.889465,17.684902,647.179138,106.028221,15.075229,241.677948
2235,18.625000,-94.656395,28.664303,751.576172,-643.201050,17.719179,648.806885,106.025467,15.084701,241.663315
2236,18.633000,-94.664757,28.644527,751.578674,-643.474854,17.617455,650.443909,106.026283,15.104889,241.657181
2237,18.642000,-94.670906,28.644779,751.595215,-643.693604,17.648069,651.947144,106.055603,15.052047,241.697266
2238,18.650000,-94.690346,28.644087,751.615784,-643.935364,17.635767,653.508301,106.056610,15.070366,241.689331
2239,18.658000,-94.711151,28.649881,751.613464,-644.246521,17.585611,655.191895,106.048325,15.085989,241.680313
2240,18.667000,-94.745056,28.623056,751.644714,-644.623901,17.599527,656.825867,106.057526,15.194673,241.576202
2241,18.675000,-94.756378,28.646528,751.645630,-644.947876,17.634741,658.531128,106.064369,15.209967,241.527466
2242,18.683000,-94.781929,28.632177,751.661011,-645.202576,17.673124,660.282959,106.071960,15.222663,241.511108
2243,18.692000,-94.810753,28.645927,751.675720,-645.493286,17.541134,662.363708,106.076416,15.241249,241.511703
2244,18.700000,-94.806686,28.664806,751.675659,-645.805969,17.583530,664.450439,106.074074,15.250317,241.493591
2245,18.708000,-94.805824,28.651693,751.679810,-646.119629,17.603775,666.524841,106.086777,15.266641,241.468292
2246,18.717000,-94.829086,28.670109,751.682190,-646.579651,17.465002,668.994873,106.091866,15.278106,241.451996
2247,18.725000,-94.811852,28.660257,751.685120,-646.998901,17.607054,671.406128,106.095825,15.287918,241.443024
2248,18.733000,-94.815094,28.663832,751.668945,-647.326843,17.478098,674.257996,106.078308,15.275288,241.453293
2249,18.742000,-94.824318,28.665892,751.653564,-647.666931,17.519163,676.767639,106.086952,15.286656,241.435638
2250,18.750000,-94.822914,28.668287,751.668884,-648.155334,17.216730,679.276611,106.098587,15.288984,241.432434
2251,18.758000,-94.827309,28.639627,751.659851,-648.499023,17.768919,683.761658,106.097336,15.306739,241.422638
2252,18.767000,-94.858940,28.671412,751.644958,-648.857422,17.578152,687.061890,106.116554,15.306252,241.417511
2253,18.775000,-94.882812,28.676868,751.635193,-649.204773,17.568581,690.188049,106.121811,15.309014,241.415787
2254,18.783000,-94.880646,28.681053,751.645020,-649.635864,17.425434,693.730347,106.132668,15.312338,241.413361
2255,18.792000,-94.863396,28.673674,751.645325,-650.063293,17.563023,697.532349,106.128891,15.310825,241.416595
2256,18.800000,-94.876068,28.675026,751.646606,-650.398254,17.506048,701.127441,106.182755,15.397248,241.331238
2257,18.808000,-94.866035,28.668215,751.649109,-650.690918,17.378290,704.986328,106.152115,15.306240,241.403442
2258,18.817000,-94.852982,28.669130,751.647644,-650.973816,17.515299,708.780273,106.177940,15.385056,241.332169
2259,18.825000,-94.889252,28.749813,751.600769,-651.385376,17.425913,712.772888,106.162643,15.304719,241.410110
2260,18.833000,-94.876244,28.730831,751.605225,-651.641846,17.439859,717.012634,106.148911,15.306449,241.422516
2261,18.842000,-94.869072,28.700939,751.604431,-651.884705,17.410088,720.901917,106.164169,15.281725,241.428757
2262,18.850000,-94.879219,28.694174,751.632141,-652.079041,17.429073,725.308594,106.153572,15.282467,241.449554
2263,18.858000,-94.883591,28.673355,751.656494,-652.379395,17.329327,729.576599,106.150124,15.276349,241.461136
2264,18.867000,-94.862640,28.629227,751.686890,-652.518005,17.395563,733.944763,106.156494,15.279446,241.450943
2265,18.875000,-94.841454,28.600452,751.682617,-652.552856,17.423702,738.193298,106.158081,15.292809,241.425369
2266,18.883000,-94.823158,28.575209,751.685730,-652.563904,17.360683,742.646606,106.194427,15.395970,241.330124
2267,18.892000,-94.790726,28.548929,751.694824,-652.751953,17.247665,747.038208,106.188171,15.409007,241.285797
2268,18.900000,-94.759232,28.540016,751.677307,-652.787781,17.295137,751.204651,106.187065,15.418492,241.269379
2269,18.908000,-94.721771,28.531084,751.660522,-652.753906,17.270472,755.457520,106.188278,15.412619,241.252365
2270,18.917000,-94.699432,28.543856,751.637756,-652.736450,17.234562,759.719421,106.193176,15.434163,241.248871
2271,18.925000,-94.676605,28.563856,751.625977,-652.701538,17.263906,763.859009,106.192139,15.430677,241.237991
2272,18.933000,-94.662033,28.558294,751.607971,-652.453064,17.275692,767.894165,106.196999,15.439106,241.223053
2273,18.942000,-94.659782,28.578800,751.601440,-652.367859,17.108589,771.960083,106.207367,15.435843,241.213135
2274,18.950000,-94.672592,28.580416,751.590942,-652.276367,17.104198,775.950500,106.216133,15.440870,241.209290
2275,18.958000,-94.691597,28.631176,751.582214,-652.123779,17.172407,779.900024,106.217300,15.436441,241.212692
2276,18.967000,-94.694283,28.736168,751.480347,-651.876221,17.187685,783.832703,106.211060,15.427321,241.217468
2277,18.975000,-94.686661,28.723167,751.471741,-651.614929,17.070696,787.576050,106.225983,15.451178,241.209030
2278,18.983000,-94.669655,28.706314,751.493530,-651.344788,17.081203,791.226929,106.214928,15.442888,241.199936
2279,18.992000,-94.670731,28.723150,751.493347,-651.112000,17.024092,794.838318,106.223869,15.453270,241.191315
2280,19.000000,-94.672302,28.728365,751.496704,-650.901001,17.049812,798.208923,106.229210,15.447888,241.187012
2281,19.008000,-94.639038,28.701590,751.513733,-650.545227,17.096550,801.595032,106.211342,15.445931,241.176559
2282,19.017000,-94.612869,28.693653,751.527893,-650.150330,16.979256,804.708923,106.092583,15.452404,241.146072
2283,19.025000,-94.577950,28.688461,751.564758,-649.823547,16.947840,808.073730,106.043564,15.470755,241.109970
2284,19.033000,-94.518242,28.683052,751.601257,-649.546326,16.974163,811.012878,105.977875,15.367112,241.218369
2285,19.042000,-94.462898,28.687767,751.620667,-649.146179,16.921495,814.137024,105.904411,15.441563,241.133072
2286,19.050000,-94.416275,28.674078,751.650635,-648.645630,16.942659,817.200928,105.843887,15.457751,241.065338
2287,19.058000,-94.367783,28.696369,751.666321,-648.335205,16.831371,820.390747,105.763695,15.458926,241.017792
2288,19.067000,-94.312119,28.685415,751.681030,-647.909546,17.001722,823.645874,105.667709,15.424994,240.963058
2289,19.075000,-94.251160,28.666372,751.719299,-647.390137,16.898510,826.887756,105.555969,15.312201,241.054199
2290,19.083000,-94.180695,28.659069,751.733887,-646.798706,16.970886,830.084534,105.416481,15.272691,241.101974
2291,19.092000,-94.054100,28.684252,751.756836,-646.378601,16.735109,833.128784,105.203590,15.212576,241.079636
2292,19.100000,-93.962997,28.685843,751.790833,-645.846191,16.980345,836.292786,105.008713,15.177113,241.063477
2293,19.108000,-93.856606,28.694126,751.818359,-645.140381,16.782888,839.365234,104.769485,15.149905,241.007523
2294,19.117000,-93.754662,28.687801,751.887085,-644.616577,16.813278,842.323425,104.588669,15.142248,240.966690
2295,19.125000,-93.661522,28.692595,751.932617,-644.108032,16.652384,845.520630,104.452103,15.205932,240.836853
2296,19.133000,-93.589233,28.691351,751.978516,-643.512268,16.776337,848.690796,104.359215,15.191896,240.791840
2297,19.142000,-93.558739,28.676800,752.009399,-642.883728,16.702272,851.894592,104.282677,15.114558,240.846725
2298,19.150000,-93.512024,28.678356,752.011230,-642.302429,16.756907,855.186096,104.179092,15.137632,240.776382
2299,19.158000,-93.499252,28.673901,752.025940,-641.584045,16.729456,858.572327,104.093544,15.118066,240.812454
2300,19.167000,-93.461319,28.643974,752.027405,-640.890259,16.697447,862.012268,104.036377,15.105079,240.786667
2301,19.175000,-93.436134,28.653574,752.038391,-640.209229,16.603519,865.436462,104.004539,15.090827,240.773941
2302,19.183000,-93.391350,28.649900,752.052795,-639.457764,16.629025,868.704468,103.979759,15.089007,240.765625
2303,19.192000,-93.350044,28.642595,752.069641,-638.725891,16.609205,871.862000,103.945587,15.089821,240.765747
2304,19.200000,-93.333038,28.659227,752.091797,-638.116028,16.551840,874.879272,103.906281,15.103614,240.748169
2305,19.208000,-93.310646,28.652382,752.103333,-637.371460,16.601408,877.751892,103.870117,15.105026,240.729584
2306,19.217000,-93.305450,28.638145,752.098511,-636.776550,16.593193,880.583252,103.645340,15.073853,240.715454
2307,19.225000,-93.286491,28.633963,752.099670,-636.165100,16.553835,883.172180,103.591728,15.076211,240.717285
2308,19.233000,-93.276192,28.641253,752.099243,-635.488770,16.532299,885.451904,103.534752,15.072615,240.691452
2309,19.242000,-93.232132,28.642824,752.105225,-634.828674,16.510256,887.926392,103.486763,15.075821,240.648880
2310,19.250000,-93.191696,28.652304,752.116882,-634.300293,16.528278,890.180664,103.459000,15.099898,240.628189
2311,19.258000,-93.177666,28.655924,752.141357,-633.777039,16.491858,892.537048,103.432022,15.085019,240.621567
2312,19.267000,-93.155571,28.629789,752.171082,-632.977112,16.400402,894.921631,103.419044,15.083051,240.619949
2313,19.275000,-93.148613,28.635162,752.166382,-632.381531,16.403376,897.045410,103.422615,15.079550,240.620850
2314,19.283000,-93.174301,28.624596,752.172363,-631.888672,16.354172,899.300232,103.408432,15.072867,240.627197
2315,19.292000,-93.184761,28.615170,752.158569,-631.248169,16.474735,901.510742,103.412155,15.071935,240.628647
2316,19.300000,-93.191139,28.635778,752.150757,-630.575928,16.432295,903.544922,103.419548,15.079277,240.628189
2317,19.308000,-93.192955,28.638632,752.144287,-630.121582,16.311977,905.597778,103.409698,15.092867,240.627151
2318,19.317000,-93.181412,28.630758,752.138184,-629.614441,16.312632,907.462891,103.413628,15.082887,240.620575
2319,19.325000,-93.201614,28.722836,752.062805,-629.053528,16.403065,909.201111,103.411293,15.083559,240.620453
2320,19.333000,-93.195595,28.731222,752.082825,-628.526855,16.367355,910.963684,103.411224,15.070378,240.630096
2321,19.342000,-93.192406,28.730637,752.077393,-628.103394,16.346682,912.505737,103.410194,15.064042,240.621902
2322,19.350000,-93.187698,28.737534,752.097717,-627.690430,16.322624,914.001404,103.414078,15.080757,240.622910
2323,19.358000,-93.203888,28.736336,752.101685,-627.301208,16.364101,915.453064,103.405968,15.068331,240.635300
2324,19.367000,-93.216995,28.734747,752.102844,-626.817200,16.441643,916.809265,103.413239,15.073641,240.634384
2325,19.375000,-93.208435,28.717171,752.103455,-626.409668,16.305374,918.170105,103.407021,15.076541,240.614258
2326,19.383000,-93.211754,28.732687,752.081726,-625.990479,16.306330,919.427124,103.403885,15.078414,240.622452
2327,19.392000,-93.210838,28.739027,752.090881,-625.618652,16.269680,920.714478,103.409378,15.077312,240.625183
2328,19.400000,-93.199661,28.732578,752.095581,-625.277710,16.313044,921.971985,103.414238,15.071631,240.633789
2329,19.408000,-93.188744,28.726126,752.092896,-624.893127,16.385445,923.215759,103.406723,15.081360,240.620300
2330,19.417000,-93.185349,28.732767,752.097412,-624.435730,16.353788,924.409485,103.414467,15.079844,240.615372
2331,19.425000,-93.186195,28.742390,752.101990,-624.056580,16.294586,925.418640,103.548462,15.089922,240.627014
2332,19.433000,-93.205605,28.742252,752.111816,-623.735229,16.255756,926.446289,103.544022,15.075465,240.642838
2333,19.442000,-93.198853,28.733913,752.107239,-623.447388,16.252954,927.386841,103.549179,15.070095,240.641190
2334,19.450000,-93.218018,28.735258,752.109802,-623.169312,16.282251,928.177307,103.551888,15.065080,240.639175
2335,19.458000,-93.221191,28.750471,752.101074,-622.912292,16.280523,928.945496,103.550522,15.072762,240.638367
2336,19.467000,-93.221657,28.763149,752.097595,-622.688538,16.314213,929.673035,103.551094,15.071153,240.640656
2337,19.475000,-93.226540,28.759882,752.106506,-622.457947,16.295803,930.402893,103.540993,15.060018,240.647888
2338,19.483000,-93.219437,28.761213,752.112671,-622.246399,16.267502,930.983643,103.537743,15.061996,240.655136
2339,19.492000,-93.209663,28.769619,752.083740,-622.048828,16.245874,931.547302,103.535439,15.074533,240.653763
2340,19.500000,-93.212570,28.786114,752.089233,-621.896118,16.263565,932.023071,103.548286,15.069274,240.650558
2341,19.508000,-93.219017,28.772257,752.088501,-621.755798,16.307903,932.471802,103.548340,15.062422,240.659637
2342,19.517000,-93.226257,28.774927,752.093750,-621.645752,16.284346,932.817871,103.536789,15.059171,240.667725
2343,19.525000,-93.231003,28.762064,752.075256,-621.587280,16.317326,933.018066,103.533020,15.061015,240.670395
2344,19.533000,-93.227493,28.769659,752.089539,-621.572205,16.324879,933.096191,103.547638,15.057037,240.664871
2345,19.542000,-93.221237,28.767784,752.085938,-621.571228,16.326736,933.121094,103.542801,15.057519,240.664597
2346,19.550000,-93.225838,28.757305,752.096802,-621.569153,16.339956,933.117249,103.542648,15.057838,240.657547
2347,19.558000,-93.225029,28.747658,752.101074,-621.573120,16.352089,933.104492,103.547607,15.055696,240.657333
2348,19.567000,-93.230148,28.752439,752.097107,-621.579529,16.335735,933.096924,103.530632,15.051945,240.656769
2349,19.575000,-93.238007,28.777220,752.106018,-621.577454,16.341059,933.101013,103.536606,15.055620,240.660294
2350,19.583000,-93.233582,28.775225,752.091919,-621.578674,16.355101,933.105408,103.410309,15.081024,240.637100
2351,19.592000,-93.225288,28.756994,752.097961,-621.577698,16.369993,933.108398,103.413628,15.075986,240.641418
2352,19.600000,-93.233521,28.744081,752.089722,-621.582458,16.350010,933.102905,103.413887,15.077291,240.624481
2353,19.608000,-93.239571,28.730928,752.087524,-621.576843,16.355816,933.105835,103.404091,15.082415,240.622589
2354,19.617000,-93.236336,28.764139,752.083130,-621.583069,16.338007,933.096741,103.416389,15.073671,240.624237
2355,19.625000,-93.237206,28.746717,752.091736,-621.585510,16.343414,933.107910,103.413383,15.071180,240.626968
2356,19.633000,-93.241837,28.746746,752.084412,-621.582397,16.346319,933.109436,103.403633,15.067254,240.619339
2357,19.642000,-93.243340,28.755169,752.081421,-621.583313,16.338182,933.119446,103.409668,15.072703,240.632416
2358,19.650000,-93.250229,28.754515,752.076233,-621.585205,16.331738,933.113770,103.411797,15.086599,240.617661
2359,19.658000,-93.252419,28.758406,752.080627,-621.582031,16.325399,933.109009,103.403107,15.079250,240.624191
2360,19.667000,-93.249619,28.755732,752.074463,-621.583984,16.341745,933.091553,103.400589,15.073751,240.624939
2361,19.675000,-93.245323,28.761078,752.075867,-621.584045,16.340471,933.104187,103.403366,15.087866,240.607971
2362,19.683000,-93.237839,28.740072,752.078674,-621.581848,16.339077,933.095459,103.407730,15.079122,240.614380
2363,19.692000,-93.231514,28.721613,752.087646,-621.583862,16.347380,933.105164,103.419205,15.083988,240.613861
2364,19.700000,-93.228378,28.725155,752.077393,-621.592712,16.358004,933.096191,103.411346,15.073686,240.622147
2365,19.708000,-93.246849,28.708885,752.081543,-621.590454,16.356472,933.104553,103.407784,15.070864,240.617874
2366,19.717000,-93.254883,28.722864,752.073059,-621.592285,16.339071,933.107910,103.408020,15.068110,240.621521
2367,19.725000,-93.248108,28.733387,752.067871,-621.589783,16.351463,933.112061,103.403511,15.079183,240.622467
2368,19.733000,-93.249496,28.747099,752.057678,-621.583862,16.352850,933.120605,103.399635,15.084039,240.613342
2369,19.742000,-93.264244,28.726158,752.066528,-621.584900,16.344297,933.116516,103.419014,15.079650,240.609894
2370,19.750000,-93.265244,28.725517,752.044495,-621.587219,16.338144,933.125366,103.403931,15.076586,240.621765
2371,19.758000,-93.270599,28.730837,752.053284,-621.586182,16.320896,933.110168,103.388107,15.075277,240.623154
2372,19.767000,-93.269585,28.726339,752.047607,-621.581970,16.340176,933.115601,103.397743,15.087080,240.625916
2373,19.775000,-93.274826,28.733885,752.046265,-621.582764,16.354837,933.123718,103.405045,15.085005,240.619202
2374,19.783000,-93.288925,28.747707,752.047791,-621.583496,16.346827,933.107483,103.412773,15.079974,240.614990
2375,19.792000,-93.286026,28.740866,752.039246,-621.591675,16.341675,933.117859,103.394615,15.080045,240.629837
2376,19.800000,-93.296494,28.733746,752.037354,-621.594116,16.345072,933.103088,103.406670,15.071523,240.624191
2377,19.808000,-93.299713,28.741161,752.039978,-621.590698,16.343397,933.099976,103.405579,15.078641,240.626480
2378,19.817000,-93.298187,28.758678,752.039673,-621.584167,16.354645,933.112854,103.409195,15.078413,240.612106
2379,19.825000,-93.299301,28.754524,752.033081,-621.588074,16.345991,933.102173,103.406212,15.086375,240.615845
2380,19.833000,-93.292587,28.744314,752.032410,-621.588867,16.343517,933.107300,103.407066,15.066534,240.616562
2381,19.842000,-93.316216,28.754410,752.026184,-621.594177,16.341316,933.099182,103.399811,15.071950,240.635941
2382,19.850000,-93.320137,28.727718,752.043518,-621.594971,16.335527,933.099792,103.406586,15.070355,240.631546
2383,19.858000,-93.319710,28.755203,752.028015,-621.591248,16.344976,933.116089,103.399132,15.077029,240.620972
2384,19.867000,-93.331856,28.777237,752.004150,-621.588379,16.320007,933.113342,103.407455,15.082804,240.619537
2385,19.875000,-93.320625,28.769238,752.008423,-621.583862,16.326338,933.129089,103.404213,15.082435,240.613358
2386,19.883000,-93.326309,28.781757,752.010681,-621.580566,16.332684,933.130127,103.403816,15.074046,240.615738
2387,19.892000,-93.325150,28.761078,752.034607,-621.583740,16.328934,933.120605,103.397324,15.071794,240.631485
2388,19.900000,-93.311668,28.760632,752.027771,-621.591187,16.325516,933.115295,103.403938,15.068495,240.634094
2389,19.908000,-93.310432,28.768700,752.014038,-621.585083,16.329952,933.109802,103.391701,15.086640,240.617340
2390,19.917000,-93.320854,28.776587,752.023560,-621.586487,16.343548,933.104370,103.403259,15.079439,240.625168
2391,19.925000,-93.294762,28.781309,752.004456,-621.589050,16.352823,933.107483,103.396896,15.085360,240.620422
2392,19.933000,-93.307899,28.775354,752.031006,-621.589966,16.343945,933.098511,103.388527,15.086715,240.624695
2393,19.942000,-93.306488,28.762508,752.028503,-621.586914,16.339949,933.102417,103.392288,15.072062,240.625717
2394,19.950000,-93.316284,28.754642,752.028137,-621.590027,16.337923,933.106262,103.382149,15.072163,240.621735
2395,19.958000,-93.304153,28.770411,752.041565,-621.590576,16.333649,933.106140,103.367249,15.065927,240.618881
2396,19.967000,-93.285904,28.743092,752.058716,-621.584717,16.329174,933.116943,103.371300,15.051966,240.622498
2397,19.975000,-93.269211,28.739780,752.064575,-621.583618,16.328995,933.122009,103.366005,15.081253,240.614090
2398,19.983000,-93.266350,28.715380,752.071960,-621.586365,16.322203,933.121399,103.364990,15.078138,240.617508
2399,19.992000,-93.282516,28.733374,752.088013,-621.586365,16.317804,933.120300,103.362747,15.077516,240.617691
2400,20.000000,-93.292450,28.735228,752.073853,-621.579712,16.323668,933.125122,103.368446,15.068028,240.620605
2401,20.008000,-93.280037,28.729046,752.073242,-621.579956,16.331701,933.109802,103.351448,15.070595,240.614639
2402,20.017000,-93.282806,28.755962,752.070923,-621.577393,16.338066,933.119385,103.365959,15.073935,240.607300
2403,20.025000,-93.282143,28.742752,752.076111,-621.581482,16.338303,933.111145,103.368782,15.066069,240.613892
2404,20.033000,-93.280426,28.738979,752.079346,-621.584106,16.345713,933.103394,103.369156,15.063368,240.621277
2405,20.042000,-93.281990,28.729149,752.073792,-621.586548,16.343771,933.102417,103.362610,15.059175,240.621552
2406,20.050000,-93.282959,28.733049,752.082825,-621.584595,16.345095,933.111206,103.363708,15.090652,240.615189
2407,20.058000,-93.267487,28.733313,752.089050,-621.579651,16.345156,933.123657,103.370918,15.082405,240.627640
2408,20.067000,-93.259506,28.747131,752.072937,-621.583923,16.336143,933.124390,103.374504,15.082012,240.621994
2409,20.075000,-93.276070,28.736166,752.075745,-621.592712,16.343416,933.118958,103.382111,15.062409,240.616547
2410,20.083000,-93.285309,28.743975,752.077026,-621.591125,16.349150,933.126709,103.371307,15.078694,240.620453
2411,20.092000,-93.277519,28.737772,752.073364,-621.587830,16.346498,933.122314,103.367355,15.077765,240.635849
2412,20.100000,-93.276993,28.730249,752.081543,-621.591919,16.330339,933.122131,103.372276,15.068749,240.623642
2413,20.108000,-93.272697,28.731911,752.073608,-621.587158,16.322210,933.108032,103.378914,15.075882,240.617767
2414,20.117000,-93.280052,28.729460,752.081665,-621.590576,16.330582,933.115845,103.377220,15.063499,240.620163
2415,20.125000,-93.274940,28.734318,752.077026,-621.584961,16.334824,933.126526,103.367821,15.077264,240.623901
2416,20.133000,-93.270248,28.731453,752.083923,-621.580383,16.335527,933.105591,103.372902,15.068479,240.632385
2417,20.142000,-93.264885,28.733299,752.068787,-621.583252,16.341715,933.110229,103.377853,15.070111,240.612427
2418,20.150000,-93.268852,28.735884,752.076904,-621.580994,16.340405,933.112183,103.382469,15.074154,240.612686
2419,20.158000,-93.284637,28.752691,752.076904,-621.579163,16.344791,933.101318,103.376434,15.081710,240.615372
2420,20.167000,-93.280296,28.742371,752.084534,-621.576294,16.343632,933.108948,103.367775,15.073143,240.625488
2421,20.175000,-93.291100,28.755993,752.066833,-621.575378,16.345451,933.114197,103.381721,15.080860,240.626526
2422,20.183000,-93.306419,28.763416,752.068604,-621.579346,16.337545,933.112610,103.371887,15.064503,240.625793
2423,20.192000,-93.293724,28.756969,752.068665,-621.580933,16.338360,933.118225,103.368797,15.067227,240.620941
2424,20.200000,-93.293297,28.760201,752.066650,-621.580505,16.325027,933.128357,103.376892,15.064871,240.637650
2425,20.208000,-93.286987,28.757626,752.079773,-621.580444,16.329073,933.139404,103.365326,15.073656,240.622635
2426,20.217000,-93.295319,28.758770,752.071838,-621.579712,16.315172,933.140686,103.365318,15.073895,240.624252
2427,20.225000,-93.290558,28.760136,752.073059,-621.581665,16.331060,933.127136,103.374924,15.068120,240.620010
2428,20.233000,-93.280396,28.751659,752.072937,-621.586670,16.343863,933.121399,103.371315,15.066449,240.633194
2429,20.242000,-93.295258,28.773249,752.071411,-621.582886,16.338730,933.122742,103.378273,15.054644,240.621002
2430,20.250000,-93.285332,28.768993,752.084106,-621.580383,16.352022,933.105347,103.377312,15.079542,240.623154
2431,20.258000,-93.296257,28.772703,752.068848,-621.576904,16.352201,933.104980,103.385201,15.072495,240.621399
2432,20.267000,-93.296356,28.766972,752.069031,-621.580872,16.353701,933.102234,103.374535,15.068241,240.628815
2433,20.275000,-93.293938,28.769291,752.083435,-621.577942,16.347944,933.104126,103.383995,15.066899,240.624161
2434,20.283000,-93.304817,28.775583,752.081543,-621.575134,16.335974,933.105408,103.507393,15.061363,240.656250
2435,20.292000,-93.307762,28.790115,752.074280,-621.571716,16.332479,933.110107,103.369095,15.077415,240.631927
2436,20.300000,-93.300064,28.783230,752.075745,-621.581177,16.328165,933.123169,103.503822,15.060026,240.652679
2437,20.308000,-93.291473,28.780056,752.077576,-621.578979,16.315224,933.129272,103.494232,15.053184,240.665176
2438,20.317000,-93.302948,28.796595,752.064514,-621.580383,16.319382,933.123718,103.513397,15.058017,240.660538
2439,20.325000,-93.303566,28.807016,752.069946,-621.579224,16.327553,933.139038,103.508385,15.055935,240.667282
2440,20.333000,-93.314644,28.804905,752.084106,-621.578369,16.337057,933.135010,103.505806,15.056013,240.658844
2441,20.342000,-93.309387,28.800076,752.071411,-621.579224,16.343948,933.121155,103.511337,15.069523,240.645935
2442,20.350000,-93.305443,28.782000,752.073853,-621.577271,16.345627,933.118774,103.514999,15.060015,240.640884
2443,20.358000,-93.314354,28.804888,752.074524,-621.581299,16.342691,933.116943,103.511665,15.074965,240.648132
2444,20.367000,-93.310555,28.782597,752.081421,-621.580505,16.342939,933.118042,103.372719,15.076236,240.630737
2445,20.375000,-93.299629,28.790085,752.074219,-621.581482,16.342628,933.116150,103.506523,15.074048,240.647018
2446,20.383000,-93.316803,28.803003,752.074158,-621.573120,16.336866,933.115845,103.516319,15.090808,240.637878
2447,20.392000,-93.310936,28.812647,752.076721,-621.576904,16.329433,933.121460,103.517387,15.080805,240.630386
2448,20.400000,-93.309372,28.796944,752.069092,-621.579712,16.323921,933.121826,103.504593,15.073399,240.630173
2449,20.408000,-93.316734,28.799803,752.067871,-621.578674,16.319172,933.120056,103.512665,15.064297,240.639191
2450,20.417000,-93.296364,28.803230,752.068848,-621.581116,16.312559,933.111145,103.514870,15.080564,240.636520
2451,20.425000,-93.293983,28.803812,752.062256,-621.577209,16.325615,933.126221,103.516022,15.079717,240.621597
2452,20.433000,-93.306015,28.816839,752.064026,-621.578857,16.331331,933.130432,103.528519,15.075353,240.621582
2453,20.442000,-93.319115,28.796934,752.068054,-621.584473,16.319977,933.119385,103.524368,15.075155,240.630646
2454,20.450000,-93.309738,28.794155,752.061218,-621.582458,16.328758,933.120422,103.528145,15.065687,240.626877
2455,20.458000,-93.306496,28.816067,752.055664,-621.578308,16.345387,933.111755,103.521347,15.079139,240.625870
2456,20.467000,-93.308769,28.813484,752.058655,-621.584717,16.346300,933.108337,103.523727,15.083158,240.616898
2457,20.475000,-93.309944,28.828848,752.068420,-621.585999,16.338842,933.121521,103.527931,15.088251,240.629166
2458,20.483000,-93.326263,28.825155,752.052246,-621.589783,16.334831,933.111755,103.518242,15.095518,240.627502
2459,20.492000,-93.320801,28.825228,752.044006,-621.582520,16.345303,933.116943,103.520622,15.080709,240.619537
2460,20.500000,-93.322166,28.837530,752.049011,-621.584900,16.343014,933.117554,103.523041,15.069200,240.616653
2461,20.508000,-93.319702,28.848711,752.033630,-621.585632,16.330332,933.120056,103.513412,15.022965,240.686737
2462,20.517000,-93.307953,28.757788,752.114624,-621.575745,16.334352,933.128296,103.521820,15.029925,240.667435
2463,20.525000,-93.324165,28.771976,752.119507,-621.585022,16.330456,933.128235,103.508896,15.082169,240.632202
2464,20.533000,-93.326477,28.753300,752.131897,-621.581665,16.342768,933.129395,103.506866,15.064822,240.627625
2465,20.542000,-93.323067,28.755007,752.119812,-621.589355,16.327866,933.116455,103.515709,15.055089,240.625961
2466,20.550000,-93.327026,28.765638,752.118896,-621.583069,16.328400,933.119263,103.509499,15.077678,240.618179
2467,20.558000,-93.331810,28.766315,752.125244,-621.587708,16.347406,933.111694,103.513252,15.078973,240.619400
2468,20.567000,-93.335037,28.770105,752.124390,-621.585205,16.351871,933.115417,103.511002,15.074435,240.639053
2469,20.575000,-93.336540,28.773964,752.135193,-621.592346,16.337111,933.109314,103.508110,15.069733,240.636139
2470,20.583000,-93.330124,28.775455,752.110901,-621.583252,16.338934,933.118164,103.513435,15.078494,240.632568
2471,20.592000,-93.339836,28.787418,752.107910,-621.587830,16.335779,933.108521,103.516441,15.077740,240.624146
2472,20.600000,-93.336006,28.762545,752.110657,-621.586975,16.335632,933.114929,103.517548,15.074925,240.624985
2473,20.608000,-93.339088,28.753290,752.129333,-621.579224,16.323845,933.126160,103.521103,15.061471,240.639755
2474,20.617000,-93.345222,28.769770,752.115479,-621.580444,16.314516,933.120056,103.518600,15.073508,240.630997
2475,20.625000,-93.345375,28.790169,752.110168,-621.575134,16.335648,933.118774,103.512871,15.091362,240.621246
2476,20.633000,-93.340469,28.791321,752.103760,-621.573853,16.325071,933.116760,103.515305,15.096745,240.618530
2477,20.642000,-93.344475,28.772495,752.122803,-621.579590,16.327993,933.120361,103.518860,15.082058,240.630432
2478,20.650000,-93.359764,28.776865,752.116638,-621.588562,16.322781,933.102722,103.513908,15.074942,240.631363
2479,20.658000,-93.352875,28.771799,752.107788,-621.586365,16.332546,933.108032,103.521042,15.069784,240.619110
2480,20.667000,-93.359673,28.786713,752.102966,-621.581116,16.336866,933.119934,103.532440,15.116320,240.591095
2481,20.675000,-93.346603,28.783365,752.114929,-621.583496,16.345877,933.119446,103.528687,15.118649,240.593689
2482,20.683000,-93.341553,28.772093,752.118530,-621.590515,16.332726,933.124451,103.525955,15.120984,240.595154
