Format Version,1.23,Capture Frame Rate,120,Export Frame Rate,Coordinate Space,Local,,,,,,,,,,
11153,92.942,1.020982,1374.32959,315.990082,484.53067,1352.897705,443.218048,97.231461,906.31604,411.40741,244.271622,1305.353394,351.486481,-85.451111,1206.075439,514.756165
11154,92.95,0.980131,1374.329224,315.965393,484.012177,1352.900879,444.240631,97.240532,906.337891,411.341492,244.228775,1305.266479,351.442261,-85.425621,1206.093994,514.718506
11155,92.958,0.976321,1374.317383,315.889771,483.427246,1352.850708,445.244476,97.159737,906.295288,411.319641,244.204163,1305.188843,351.394257,-85.420586,1206.092285,514.670776
11156,92.967,0.966643,1374.299438,315.835938,482.896545,1352.781372,446.214081,97.111649,906.289185,411.306488,244.148956,1305.035034,351.23761,-85.407974,1206.098145,514.626038
11157,92.975,0.964854,1374.291626,315.752533,482.293427,1352.725952,447.140381,97.087982,906.301758,411.227112,244.118362,1304.943726,351.164154,-85.406303,1206.102051,514.580017
11158,92.983,0.985122,1374.266113,315.686096,481.726471,1352.675293,448.0737,97.058174,906.315125,411.218628,244.086304,1304.871216,351.08197,-85.392426,1206.121826,514.526062
11159,92.992,0.992364,1374.233398,315.62915,481.217072,1352.636841,448.99295,97.119232,906.351074,411.093628,244.06868,1304.8125,351.056763,-85.398155,1206.124634,514.47583
11160,93,1.000572,1374.227173,315.556915,480.740387,1352.56604,449.934052,97.085167,906.356323,411.072174,244.054703,1304.769897,350.934845,-85.406776,1206.099976,514.431946
11161,93.008,0.995054,1374.216675,315.493256,480.271332,1352.510864,450.877899,97.092468,906.361084,410.995667,244.060776,1304.785767,350.923828,-85.39164,1206.12561,514.376099
11162,93.017,0.947785,1374.224365,315.431915,479.766022,1352.508057,451.860321,97.031631,906.357666,411.008698,244.007629,1304.77124,350.837402,-85.386375,1206.126221,514.322815
11163,93.025,0.973934,1374.235107,315.33783,479.222748,1352.449341,452.818054,97.002403,906.342896,410.975006,244.011719,1304.769653,350.819519,-85.379761,1206.127441,514.272339
11164,93.033,0.950542,1374.253296,315.295532,478.644043,1352.410767,453.798859,96.967064,906.321167,410.931671,243.997086,1304.72168,350.699005,-85.380341,1206.119873,514.219788
11165,93.042,0.943561,1374.269043,315.237976,478.117615,1352.337646,454.721008,96.957603,906.331238,410.874084,243.944321,1304.705444,350.689758,-85.38826,1206.123779,514.16571
11166,93.05,0.96139,1374.299805,315.125763,477.580292,1352.257812,455.640717,96.90049,906.333801,410.853638,243.959473,1304.69397,350.748047,-85.399818,1206.127808,514.122131
11167,93.058,0.946384,1374.295898,315.11026,477.058838,1352.181763,456.598907,96.915337,906.34967,410.815369,243.891113,1304.691406,350.502899,-85.404572,1206.130859,514.074829
11168,93.067,0.985058,1374.307373,315.01947,476.551575,1352.08728,457.473846,96.848755,906.324707,410.796692,243.861115,1304.659302,350.446808,-85.400925,1206.131836,514.029053
11169,93.075,1.003309,1374.314087,314.957153,476.014069,1352.005859,458.373566,96.822739,906.310425,410.716339,243.847733,1304.59729,350.661285,-85.414139,1206.122925,513.967957
11170,93.083,1.016118,1374.312622,314.904724,475.525116,1351.935791,459.294189,96.860832,906.359558,410.658112,243.853592,1304.546387,350.660919,-85.409714,1206.134033,513.898132
11171,93.092,1.022295,1374.299927,314.900482,475.094116,1351.834473,460.17865,96.828987,906.344055,410.668335,243.824921,1304.545532,350.702545,-85.412086,1206.130737,513.836853
11172,93.1,1.056198,1374.292358,314.851044,474.611023,1351.7229,461.070007,96.78804,906.318665,410.626312,243.829285,1304.4823,350.678955,-85.408173,1206.124023,513.78479
11173,93.108,1.084966,1374.279907,314.820557,474.13327,1351.647217,461.931641,96.775406,906.306946,410.606812,243.792053,1304.430298,350.659058,-85.410675,1206.114258,513.724731
11174,93.117,1.110777,1374.271484,314.800568,473.598419,1351.507812,462.778381,96.764679,906.305847,410.566132,243.773438,1304.378418,350.67981,-85.420952,1206.10437,513.673096
11175,93.125,1.133774,1374.272583,314.79184,473.062225,1351.341553,463.618988,96.755203,906.312134,410.546143,243.765518,1304.306152,350.659027,-85.427368,1206.099976,513.63385
11176,93.133,1.15844,1374.225952,314.81134,472.568329,1351.240723,464.459381,96.765678,906.351562,410.502869,243.748413,1304.252686,350.683655,-85.435852,1206.085571,513.597656
11177,93.142,1.153846,1374.251465,314.793427,472.118866,1351.084839,465.28067,96.642303,906.29071,410.523132,243.739639,1304.209961,350.643585,-85.460846,1206.076416,513.573975
11178,93.15,1.17335,1374.26416,314.763,471.641174,1350.894409,466.112885,96.640648,906.312256,410.490662,243.741837,1304.192383,350.654266,-85.518166,1206.1427,513.600098
11179,93.158,1.189747,1374.264282,314.748169,471.203491,1350.757202,466.943726,96.592567,906.290283,410.469543,243.713379,1304.179688,350.609772,-85.519836,1206.066772,513.507996
11180,93.167,1.209417,1374.272217,314.713165,470.789734,1350.612427,467.761902,96.623688,906.343079,410.426453,243.728195,1304.189453,350.596039,-85.583977,1206.135742,513.527222
11181,93.175,1.258038,1374.254028,314.708435,470.363892,1350.463013,468.576416,96.561363,906.315979,410.428619,243.737198,1304.177002,350.635468,-85.605949,1206.126099,513.477905
11182,93.183,1.265388,1374.223267,314.727692,469.924591,1350.247192,469.323914,96.513908,906.311279,410.421783,243.767899,1304.194458,350.603516,-85.632393,1206.12146,513.429443
11183,93.192,1.286489,1374.256958,314.69873,469.414001,1350.067017,470.151825,96.569611,906.343567,410.366791,243.744247,1304.146729,350.654907,-85.64817,1206.117798,513.37677
11184,93.2,1.28569,1374.277832,314.706299,468.934601,1349.901855,470.969513,96.505592,906.308228,410.361755,243.726898,1304.125488,350.605133,-85.670303,1206.105591,513.318054
11185,93.208,1.301838,1374.287476,314.739838,468.488068,1349.724487,471.744507,96.515793,906.327209,410.310944,243.714706,1304.079102,350.680328,-85.710258,1206.101685,513.276062
11186,93.217,1.299482,1374.304077,314.745087,468.045654,1349.619629,472.579895,96.516891,906.359558,410.303101,243.727722,1304.067383,350.699066,-85.724815,1206.095215,513.21936
11187,93.225,1.309588,1374.318115,314.725922,467.562775,1349.466797,473.397705,96.468529,906.338196,410.298462,243.70694,1304.064331,350.679718,-85.751419,1206.08667,513.184326
11188,93.233,1.302257,1374.320312,314.713165,467.099884,1349.265747,474.187317,96.443947,906.343262,410.25705,243.699066,1304.062378,350.699585,-85.780785,1206.072876,513.143494
11189,93.242,1.298828,1374.318237,314.719452,466.501556,1348.958496,474.963959,96.385811,906.324219,410.263123,243.623337,1304.064575,350.665955,-85.806328,1206.05896,513.10553
11190,93.25,1.288238,1374.32959,314.716553,465.924011,1348.697632,475.759125,96.362732,906.333557,410.250122,243.647522,1304.069458,350.679688,-85.823212,1206.050415,513.06604
11191,93.258,1.281605,1374.340698,314.702209,465.393707,1348.477295,476.512543,96.304787,906.306396,410.226044,243.648682,1303.939087,350.582153,-85.847496,1206.046143,513.021423
11192,93.267,1.280898,1374.356812,314.687378,464.844116,1348.355347,477.35376,96.293823,906.340088,410.21167,243.652222,1303.881592,350.479309,-85.869057,1206.042969,512.980164
11193,93.275,1.287836,1374.367065,314.693726,464.28241,1348.205811,478.201721,96.253761,906.318054,410.174957,243.703491,1303.87439,350.311554,-85.888832,1206.037598,512.950562
11194,93.283,1.28482,1374.375488,314.695862,463.64798,1347.960449,479.013336,96.313499,906.382019,410.086121,243.676666,1303.849609,350.182312,-85.910797,1206.026245,512.913818
11195,93.292,1.299653,1374.384644,314.673065,463.015442,1347.739014,479.895264,96.236397,906.330017,410.099091,243.649155,1303.781128,350.138763,-85.926765,1206.015137,512.875854
11196,93.3,1.304638,1374.392456,314.665161,462.430908,1347.593872,480.681885,96.234154,906.353699,410.053436,243.477112,1303.848877,350.435608,-85.952286,1206.016235,512.841858
11197,93.308,1.31107,1374.38855,314.644501,461.84906,1347.535522,481.503052,96.267479,906.400085,409.96814,243.48381,1303.774414,350.210358,-85.974289,1206.014648,512.810547
11198,93.317,1.315213,1374.38623,314.606293,461.263733,1347.352051,482.285065,96.228394,906.3797,409.948975,243.548264,1303.747314,349.96875,-85.994621,1206.019897,512.765747
11199,93.325,1.308741,1374.388916,314.566559,460.679962,1347.190063,483.067017,96.143272,906.367432,409.963074,243.533539,1303.740723,349.87442,-86.018341,1206.012939,512.726929
11200,93.333,1.314232,1374.382324,314.538452,459.971039,1346.965332,483.911591,96.143578,906.394653,409.893677,243.521561,1303.758911,349.731781,-86.017754,1206.005859,512.688171
11201,93.342,1.304626,1374.37561,314.520844,459.356232,1346.82605,484.686584,96.096542,906.381042,409.884766,243.497238,1303.787109,349.610138,-86.019157,1205.997314,512.656372
11202,93.35,1.31983,1374.374268,314.477386,458.771545,1346.69751,485.449982,96.007332,906.346497,409.881622,243.526733,1303.78479,349.561554,-86.02845,1205.984619,512.622253
11203,93.358,1.330351,1374.365112,314.426605,458.130585,1346.627808,486.333221,95.952065,906.335571,409.854706,243.511612,1303.807373,349.473816,-86.020409,1205.96814,512.582825
11204,93.367,1.330412,1374.33667,314.447784,457.484833,1346.563354,487.169617,95.942856,906.332886,409.808563,243.469955,1303.787109,349.442139,-86.013191,1205.950195,512.549133
11205,93.375,1.323736,1374.347778,314.388062,456.751862,1346.435547,487.999603,95.906128,906.349182,409.786987,243.465973,1303.742554,349.508148,-86.005486,1205.936157,512.518616
11206,93.383,1.312636,1374.356079,314.348206,456.012421,1346.210693,488.92392,95.872879,906.350891,409.742859,243.449173,1303.797241,349.356384,-85.981049,1205.930908,512.478088
11207,93.392,1.296908,1374.366943,314.295044,455.373322,1346.143799,489.736206,95.816719,906.343445,409.740509,243.45932,1303.807861,349.303436,-85.959328,1205.932739,512.437988
11208,93.4,1.28863,1374.36731,314.233978,454.658264,1346.087158,490.57785,95.760727,906.350159,409.662506,243.413605,1303.798218,349.283722,-85.931702,1205.947388,512.386353
11209,93.408,1.273664,1374.377319,314.184845,453.764557,1345.99353,491.464722,95.716728,906.35437,409.588745,243.355606,1303.80835,349.236328,-85.914841,1205.969482,512.328918
11210,93.417,1.282682,1374.355225,314.150848,453.007904,1345.956177,492.309296,95.688637,906.368286,409.536957,243.361176,1303.8125,349.189636,-85.884811,1205.999634,512.266418
11211,93.425,1.285676,1374.401611,313.997345,452.229462,1345.890381,493.246094,95.690887,906.403442,409.471191,243.331406,1303.793945,349.149567,-85.878983,1206.021729,512.21051
11212,93.433,1.302643,1374.438965,313.859467,451.265137,1345.731812,494.253296,95.701012,906.422241,409.417847,243.31781,1303.797363,349.033661,-85.862892,1206.028564,512.159546
11213,93.442,1.332999,1374.417236,313.791748,450.232635,1345.672241,495.253601,95.673241,906.424011,409.388367,243.261948,1303.776855,348.962463,-85.86174,1206.025879,512.119202
11214,93.45,1.339557,1374.443481,313.683441,449.507599,1345.450806,495.993774,95.642456,906.417175,409.330872,243.256897,1303.747681,348.863403,-85.863174,1206.031006,512.073425
11215,93.458,1.351066,1374.465454,313.579071,448.745789,1345.281616,496.728333,95.620842,906.423767,409.295898,243.213501,1303.685425,348.824371,-85.855576,1205.991699,512.037964
11216,93.467,1.384776,1374.443726,313.486908,447.66449,1345.307129,497.787384,95.591522,906.427856,409.271545,243.205139,1303.644287,348.825073,-85.849762,1205.984497,512.006104
11217,93.475,1.395645,1374.406616,313.363129,446.897766,1345.231567,498.587006,95.605354,906.429688,409.209534,243.120468,1303.582153,348.753265,-85.847511,1205.980103,511.976135
11218,93.483,1.350244,1374.343872,313.427246,446.109711,1345.090088,499.449127,95.528915,906.389893,409.197632,243.139572,1303.49353,348.720795,-85.840363,1205.97583,511.931061
11219,93.492,1.36931,1374.338379,313.318817,445.152161,1345.120239,500.421936,95.527267,906.403748,409.171539,243.147217,1303.438232,348.677551,-85.810364,1205.990845,511.88208
11220,93.5,1.389274,1374.321289,313.23056,444.228638,1345.103271,501.208618,95.524513,906.431641,409.144409,243.110748,1303.317383,348.664825,-85.794395,1205.992188,511.815063
11221,93.508,1.417857,1374.309448,313.135986,443.466095,1345.089111,501.886017,95.511093,906.455688,409.107513,243.032532,1303.305786,348.601959,-85.799217,1206.046143,511.744812
11222,93.517,1.435762,1374.298218,313.052338,442.528717,1345.162354,502.767914,95.474251,906.455139,409.105103,243.044373,1303.106201,348.571106,-85.794212,1206.073608,511.699249
11223,93.525,1.450414,1374.289673,312.96048,441.673309,1345.099609,503.489319,95.448708,906.436157,409.059662,243.035187,1302.972778,348.571106,-85.796867,1206.093384,511.643066
11224,93.533,1.460735,1374.276123,312.867432,440.817261,1345.106201,504.234497,95.467453,906.476868,409.020569,242.962128,1302.854858,348.500946,-85.789833,1206.110229,511.594543
11225,93.542,1.468825,1374.251709,312.778015,439.891357,1345.081543,505.056274,95.438789,906.500854,409.021484,242.947601,1302.639893,348.507843,-85.797783,1206.132812,511.549103
11226,93.55,1.468047,1374.225708,312.717224,439.103668,1344.970947,505.728302,95.355156,906.432678,409.044373,242.906677,1302.541138,348.446594,-85.774376,1206.123901,511.464539
11227,93.558,1.474471,1374.198608,312.63797,438.310394,1344.931641,506.422699,95.397789,906.48822,409.029022,242.873245,1302.445312,348.411865,-85.820122,1206.116821,511.414001
11228,93.567,1.496578,1374.174316,312.553558,437.413727,1344.9729,507.244812,95.400314,906.467407,408.985718,242.840347,1302.366699,348.394623,-85.820847,1206.129028,511.353302
11229,93.575,1.503127,1374.153564,312.484985,436.764191,1344.933838,507.868896,95.328453,906.437256,409.067505,242.820709,1302.295776,348.299316,-85.83197,1206.143677,511.306061
11230,93.583,1.503072,1374.132812,312.39801,435.950958,1344.879028,508.620728,95.365005,906.469788,409.006897,242.770569,1302.287598,348.226593,-85.840034,1206.156128,511.255219
11231,93.592,1.504587,1374.12146,312.308563,434.821869,1344.904053,509.515411,95.340508,906.473694,409.068695,242.78096,1302.258667,348.143585,-85.844757,1206.168823,511.199646
11232,93.6,1.50048,1374.103394,312.255157,434.23877,1344.682983,509.970551,95.335434,906.462341,409.094513,242.733643,1302.247437,348.02533,-85.843811,1206.174927,511.128723
11233,93.608,1.50782,1374.090454,312.146057,433.428101,1344.51001,510.733124,95.326805,906.459045,409.10437,242.741364,1302.20874,347.940521,-85.860184,1206.202515,511.073456
11234,93.617,1.512819,1374.077637,312.050751,432.424255,1344.472778,511.571289,95.289764,906.460938,409.133728,242.715546,1302.164307,347.892731,-85.870514,1206.227173,511.004639
11235,93.625,1.507347,1374.062012,311.967743,431.614044,1344.375854,512.198853,95.316727,906.486206,409.130646,242.708069,1302.129028,347.825043,-85.874367,1206.24939,510.93692
11236,93.633,1.50459,1374.04834,311.870972,430.899414,1344.281006,512.741943,95.344147,906.509399,409.120544,242.699432,1302.078491,347.737244,-85.880035,1206.288208,510.864563
11237,93.642,1.516697,1374.035278,311.792389,429.985626,1344.222168,513.513062,95.307785,906.476196,409.168518,242.689758,1301.987915,347.691559,-85.855865,1206.35083,510.786957
11238,93.65,1.530555,1374.021484,311.70047,429.183655,1344.134888,514.187073,95.336143,906.49292,409.144623,242.634827,1301.925903,347.617065,-85.855141,1206.372925,510.723358
11239,93.658,1.545186,1374.010254,311.627869,428.422791,1343.968384,514.861572,95.36718,906.512878,409.144745,242.606567,1301.898682,347.546753,-85.854019,1206.393066,510.67157
11240,93.667,1.562415,1373.991333,311.528839,427.719543,1343.845947,515.474854,95.352371,906.50946,409.168823,242.613052,1301.890747,347.466064,-85.8433,1206.408203,510.620758
11241,93.675,1.570562,1373.958984,311.528992,426.845703,1343.768799,516.259827,95.330429,906.472168,409.18988,242.579224,1301.911255,347.407379,-85.902214,1206.534668,510.800415
11242,93.683,1.543,1373.92749,311.343079,426.184265,1343.563965,516.758911,95.328468,906.485901,409.207642,242.578552,1301.931885,347.336121,-85.920609,1206.585083,510.843811
11243,93.692,1.560733,1373.888916,311.242035,425.51062,1343.399902,517.340576,95.24942,906.426025,409.234985,242.576385,1302.004272,347.255524,-85.834763,1206.44397,510.485291
11244,93.7,1.571503,1373.861572,311.1474,424.720123,1343.178101,517.996887,95.316162,906.480042,409.200073,242.573105,1302.077026,347.169617,-85.82325,1206.462769,510.422882
11245,93.708,1.596506,1373.842529,311.047607,423.947449,1343.043213,518.723755,95.297592,906.475647,409.22937,242.56955,1302.16394,347.043823,-85.813492,1206.482422,510.356964
11246,93.717,1.614007,1373.831421,310.965668,423.243347,1342.800781,519.310913,95.277573,906.44696,409.23291,242.572586,1302.332275,346.924835,-85.807007,1206.509888,510.294006
11247,93.725,1.62235,1373.822388,310.882233,422.521423,1342.445557,519.859436,95.319618,906.479797,409.208527,242.610779,1302.423218,346.79364,-85.789223,1206.533936,510.223999
11248,93.733,1.635847,1373.805786,310.792145,421.609619,1342.227539,520.557861,95.319458,906.484009,409.203522,242.606964,1302.555176,346.603668,-85.746292,1206.564331,510.14566
11249,93.742,1.660364,1373.805908,310.694366,420.728485,1341.806763,521.258118,95.295555,906.462463,409.225281,242.602798,1302.606079,346.48642,-85.708496,1206.589966,510.076416
11250,93.75,1.663968,1373.798584,310.614319,420.029053,1341.42041,521.75,95.298843,906.46875,409.228607,242.594818,1302.709473,346.352142,-85.699753,1206.615112,510.018524
11251,93.758,1.679249,1373.793335,310.499207,419.291718,1341.165405,522.329956,95.338631,906.492554,409.188171,242.604782,1302.810425,346.268524,-85.693329,1206.654053,509.98288
11252,93.767,1.690077,1373.783691,310.384399,418.309174,1340.966309,523.089539,95.327606,906.463379,409.207153,242.584778,1302.910522,346.151794,-85.747955,1206.77417,510.127319
11253,93.775,1.696886,1373.777466,310.271973,417.811615,1340.47229,523.491028,95.292511,906.423767,409.219757,242.586777,1303.010986,346.049133,-85.760445,1206.826294,510.130707
11254,93.783,1.695153,1373.768799,310.194519,417.139038,1340.106567,524.040527,95.281525,906.410889,409.229553,242.577759,1303.111572,345.947235,-85.763474,1206.862915,510.113831
11255,93.792,1.680831,1373.766235,310.117126,416.394775,1339.727783,524.573425,95.271568,906.397522,409.229462,242.53624,1303.252075,345.817261,-85.756592,1206.886353,510.073853
11256,93.8,1.671487,1373.761475,310.028687,415.725067,1339.457275,525.083252,95.329185,906.41272,409.207092,242.495911,1303.367432,345.639404,-85.749275,1206.907837,510.021637
11257,93.808,1.676685,1373.767212,309.928925,414.963654,1338.94165,525.639709,95.363976,906.419556,409.188507,242.473831,1303.485352,345.48819,-85.732628,1206.928101,509.967499
11258,93.817,1.670062,1373.755249,309.855774,414.433014,1338.556152,526.082764,95.35186,906.398865,409.186523,242.461182,1303.575439,345.366943,-85.716156,1206.944092,509.911346
11259,93.825,1.675548,1373.744873,309.760254,413.580505,1338.125244,526.625671,95.347672,906.390076,409.175812,242.428864,1303.675781,345.183044,-85.699013,1206.956421,509.860107
11260,93.833,1.668281,1373.695312,309.611847,412.823151,1337.820557,527.170593,95.379784,906.416321,409.136047,242.436996,1303.716064,345.100922,-85.692924,1206.970337,509.808014
11261,93.842,1.675465,1373.674683,309.548523,412.045441,1337.279541,527.644836,95.363853,906.370605,409.123962,242.520767,1303.632202,345.092102,-85.674179,1206.971191,509.741669
11262,93.85,1.666782,1373.666992,309.490601,411.445343,1336.863403,528.092163,95.376572,906.379395,409.120605,242.472763,1303.686523,344.951569,-85.66214,1206.981689,509.686584
11263,93.858,1.663354,1373.65271,309.443207,410.892181,1336.539551,528.486694,95.413849,906.382019,409.076477,242.402512,1303.804932,344.8396,-85.660294,1206.98584,509.63205
11264,93.867,1.662282,1373.651489,309.387573,410.035309,1336.209595,529.038757,95.416,906.365356,409.042847,242.418411,1303.724121,344.759094,-85.665894,1206.978027,509.581909
11265,93.875,1.661843,1373.65332,309.330627,409.177155,1335.64624,529.572449,95.411751,906.348755,409.006989,242.431992,1303.904419,344.579407,-85.569962,1206.810059,509.19162
11266,93.883,1.662778,1373.64978,309.276062,408.491119,1335.166992,529.946167,95.491699,906.401245,408.953918,242.439209,1303.87854,344.416779,-85.615517,1206.909668,509.343018
11267,93.892,1.664386,1373.640869,309.228302,407.954895,1334.775757,530.275024,95.451149,906.352539,408.943665,242.414398,1303.889771,344.367706,-85.62397,1206.940186,509.37027
11268,93.9,1.66795,1373.63269,309.168274,407.291687,1334.416626,530.719055,95.431221,906.313049,408.921753,242.384613,1303.931885,344.234833,-85.622978,1206.949585,509.354004
11269,93.908,1.666717,1373.614746,309.110504,406.497772,1333.958984,531.184692,95.459274,906.349121,408.895508,242.383118,1303.861816,344.206757,-85.622696,1206.952393,509.330444
11270,93.917,1.674334,1373.608154,309.029388,405.854034,1333.436401,531.582275,95.486107,906.352478,408.841553,242.351761,1303.841553,344.140015,-85.614677,1206.953735,509.288971
11271,93.925,1.678789,1373.594116,308.971741,405.216797,1333.021118,531.947205,95.439743,906.314331,408.846466,242.298798,1303.87207,343.973419,-85.612373,1206.957642,509.243439
11272,93.933,1.697627,1373.580811,308.908936,404.611938,1332.708984,532.284058,95.47731,906.312927,408.782776,242.343719,1303.890747,343.883911,-85.603531,1206.960327,509.191223
11273,93.942,1.724497,1373.575806,308.8508,403.881104,1332.290161,532.669556,95.507599,906.327393,408.741119,242.338379,1303.739746,343.826569,-85.585503,1206.964844,509.130249
11274,93.95,1.749984,1373.573486,308.805908,403.267883,1331.792847,533.034912,95.516098,906.333374,408.697998,242.352585,1303.790527,343.696045,-85.56723,1206.968994,509.06842
11275,93.958,1.772698,1373.581543,308.742157,402.686584,1331.439941,533.377197,95.48214,906.291077,408.679932,242.376175,1303.663818,343.604828,-85.553406,1206.988281,509.01239
11276,93.967,1.792264,1373.56897,308.710205,402.10083,1331.083618,533.685303,95.525368,906.307983,408.612885,242.295273,1303.668091,343.366516,-85.546219,1207.000122,508.966492
11277,93.975,1.810076,1373.569092,308.656372,401.456635,1330.796753,534.032715,95.577133,906.335083,408.535187,242.281769,1303.622192,343.269958,-85.534485,1207.004028,508.928009
11278,93.983,1.828995,1373.565308,308.610779,400.810211,1330.402344,534.33197,95.556351,906.306396,408.483795,242.250626,1303.537598,343.218689,-85.522522,1207.005371,508.889496
11279,93.992,1.833525,1373.562256,308.584991,400.121826,1329.936401,534.75946,95.537109,906.28418,408.461151,242.237289,1303.466919,343.172913,-85.523628,1206.996704,508.858856
11280,94,1.867979,1373.556763,308.517578,399.479736,1329.602539,535.086914,95.554695,906.2995,408.410614,242.230408,1303.427368,343.103638,-85.444016,1206.789551,508.439178
11281,94.008,1.884251,1373.543579,308.47467,398.835693,1329.269043,535.423279,95.541801,906.283997,408.381989,242.242996,1303.364014,343.025848,-85.420685,1206.760376,508.355194
11282,94.017,1.914014,1373.538208,308.436707,398.274261,1328.988403,535.69519,95.531624,906.282227,408.350616,242.290619,1303.334839,342.906189,-85.43087,1206.781494,508.3508
11283,94.025,1.943571,1373.531616,308.389099,397.752747,1328.77417,535.970947,95.540909,906.276245,408.310913,242.269119,1303.282593,342.809692,-85.400017,1206.765381,508.275146
11284,94.033,1.961227,1373.533813,308.338531,397.070984,1328.489502,536.316956,95.518799,906.259033,408.292114,242.262909,1303.224731,342.725128,-85.368294,1206.753174,508.220551
11285,94.042,1.995839,1373.546021,308.27417,396.426453,1328.140381,536.666748,95.503922,906.264099,408.251862,242.253036,1303.172729,342.639038,-85.333763,1206.754395,508.168396
11286,94.05,2.025109,1373.552979,308.242432,395.845612,1327.824219,536.838928,95.547005,906.305359,408.197601,242.301682,1303.121704,342.536621,-85.302414,1206.75708,508.112183
11287,94.058,2.042871,1373.549805,308.227356,395.264282,1327.595825,537.118042,95.512741,906.310364,408.153992,242.329224,1303.07666,342.466248,-85.270538,1206.768921,508.066833
11288,94.067,2.069141,1373.559448,308.191193,394.758942,1327.376587,537.321228,95.524109,906.327148,408.111511,242.311691,1303.029175,342.40332,-85.244133,1206.780884,508.010223
11289,94.075,2.090187,1373.5625,308.153412,394.187927,1327.285645,537.673462,95.509087,906.314148,408.063507,242.306503,1302.925659,342.350647,-85.234123,1206.778931,507.969788
11290,94.083,2.107548,1373.577148,308.12149,393.685791,1327.10083,537.925171,95.490982,906.287964,408.016052,242.303391,1302.841675,342.318207,-85.221062,1206.784302,507.928894
11291,94.092,2.127127,1373.591431,308.102112,393.034027,1326.872803,538.203125,95.478516,906.294617,407.960724,242.282303,1302.751099,342.27652,-85.203148,1206.797119,507.899994
11292,94.1,2.157162,1373.607666,308.073212,392.507721,1326.504883,538.499023,95.445602,906.289368,407.934387,242.264511,1302.660034,342.181,-85.193214,1206.766724,507.859894
11293,94.108,2.190732,1373.615601,308.063019,391.944183,1326.316895,538.795166,95.463249,906.312683,407.877747,242.271774,1302.595703,342.137329,-85.163918,1206.751465,507.803925
11294,94.117,2.233548,1373.618896,308.020782,391.280792,1326.236328,539.173035,95.47683,906.30719,407.806213,242.316483,1302.546021,342.097198,-85.149559,1206.744385,507.751709
11295,94.125,2.267335,1373.613403,307.994751,390.829895,1326.041138,539.37146,95.495811,906.335266,407.743713,242.367294,1302.529053,341.961151,-85.121651,1206.760254,507.708893
11296,94.133,2.298753,1373.618042,307.959534,390.433136,1325.807129,539.544617,95.474991,906.332336,407.706238,242.332794,1302.508057,341.932983,-85.116814,1206.77002,507.671539
11297,94.142,2.318576,1373.616089,307.907257,389.922333,1325.532593,539.801758,95.456238,906.339111,407.678558,242.345444,1302.474365,341.921112,-85.101395,1206.772827,507.632385
11298,94.15,2.335308,1373.62854,307.872345,389.393768,1325.25769,540.087219,95.516251,906.385254,407.548187,242.34314,1302.450806,341.890015,-85.146118,1206.892212,507.791351
11299,94.158,2.351383,1373.639893,307.834473,388.915924,1324.846191,540.339233,95.470528,906.374084,407.545776,242.325775,1302.421509,341.831696,-85.142204,1206.941528,507.809113
11300,94.167,2.380593,1373.656006,307.809814,388.183228,1324.637573,540.75061,95.505554,906.399963,407.465485,242.356247,1302.402588,341.804688,-85.144516,1207.001953,507.81662
11301,94.175,2.415481,1373.640991,307.793304,387.75174,1324.332031,540.936768,95.44973,906.372009,407.457611,242.361435,1302.375488,341.765747,-85.147331,1207.035156,507.807922
11302,94.183,2.450924,1373.677734,307.839722,387.355804,1324.006592,541.089233,95.462624,906.362854,407.392029,242.36911,1302.335205,341.71582,-85.142426,1207.063721,507.828369
11303,94.192,2.496022,1373.693115,307.800323,386.88858,1323.68103,541.309143,95.487259,906.38385,407.357849,242.361389,1302.28186,341.690094,-85.135704,1207.067261,507.779114
11304,94.2,2.520347,1373.697021,307.77771,386.229889,1323.233765,541.638794,95.438194,906.365967,407.35907,242.386093,1302.249634,341.650024,-85.094856,1207.067383,507.780029
11305,94.208,2.552981,1373.708252,307.74707,385.730103,1322.914429,541.91864,95.411873,906.355652,407.322021,242.449371,1302.216187,341.59906,-85.083878,1207.081665,507.752075
11306,94.217,2.576653,1373.717651,307.70282,385.103668,1322.518799,542.148743,95.394653,906.359436,407.303223,242.431519,1302.17627,341.518585,-85.079849,1207.08667,507.717072
11307,94.225,2.605177,1373.719116,307.653259,384.374664,1322.259888,542.493347,95.441849,906.373352,407.246582,242.457077,1302.122437,341.451324,-85.07,1207.090698,507.683868
11308,94.233,2.629269,1373.717896,307.607391,383.779358,1321.800903,542.717957,95.378281,906.32196,407.259033,242.435623,1302.052246,341.413544,-85.058945,1207.109863,507.647461
11309,94.242,2.660364,1373.709595,307.574127,383.246033,1321.282837,543.006775,95.385887,906.340027,407.227753,242.441696,1301.974854,341.355621,-85.045334,1207.116455,507.601318
11310,94.25,2.705142,1373.709106,307.526184,382.678497,1320.89917,543.217896,95.362404,906.356201,407.206757,242.433502,1301.896484,341.286774,-85.023293,1207.125977,507.561554
11311,94.258,2.742216,1373.707886,307.469696,381.9599,1320.443726,543.455322,95.385628,906.365051,407.168701,242.419876,1301.790894,341.230682,-85.002197,1207.121948,507.523224
11312,94.267,2.785573,1373.702515,307.434296,381.18808,1320.106201,543.80481,95.415863,906.3927,407.113251,242.44873,1301.713013,341.141388,-84.965179,1207.131836,507.47467
